2500;50;3.287
2600;50;3.616
2700;50;3.237
2800;50;3.221
2900;50;3.207
3000;50;3.378
3100;50;3.515
3200;50;3.234
3300;50;3.212
3400;50;3.207
3500;50;3.42
3600;50;3.564
3700;50;3.221
3800;50;3.215
3900;50;3.216
4000;50;3.489
500;5;10.062
600;5;7.793
700;5;9.835
800;5;8.95
900;5;11.177
1000;5;10.485
1100;5;9.851
1200;5;12.239
1300;5;15.021
1400;5;10.714
1500;5;15.128
1600;5;10.984
1700;5;13.364
1800;5;10.968
1900;5;12.149
2000;5;12.046
2100;5;10.941
2200;5;10.2
2300;5;10.027
2400;5;10.496
2500;5;9.915
2600;5;18.882
2700;5;7.024
2800;5;8.527
2900;5;10.198
3000;5;9.33
3100;5;8.17
3200;5;9.715
3300;5;9.649
3400;5;10.826
3500;5;9.454
3600;5;10.052
3700;5;14.305
3800;5;21.357
3900;5;9.662
4000;5;9.841
500;10;7.277
600;10;7.464
700;10;5.573
800;10;7.542
900;10;7.544
1000;10;7.528
1100;10;7.532
1200;10;7.341
1300;10;5.334
1400;10;8.146
1500;10;23.885
1600;10;7.501
1700;10;7.37
1800;10;5.355
1900;10;5.873
2000;10;7.667
2100;10;7.702
2200;10;7.524
2300;10;6.333
2400;10;5.32
2500;10;5.466
2600;10;6.495
2700;10;5.352
2800;10;5.346
2900;10;24.137
3000;10;5.482
3100;10;5.978
3200;10;5.258
3300;10;5.279
3400;10;5.279
3500;10;5.307
3600;10;5.542
3700;10;7.808
3800;10;6.875
3900;10;7.038
4000;10;5.934
500;20;4.084
600;20;4.205
700;20;4.808
800;20;4.34
900;20;4.194
1000;20;4.164
1100;20;4.778
1200;20;5.323
1300;20;5.812
1400;20;4.893
1500;20;4.971
1600;20;4.563
1700;20;4.429
1800;20;4.187
1900;20;4.103
2000;20;4.083
2100;20;4.132
2200;20;4.157
2300;20;4.085
2400;20;4.09
2500;20;4.082
2600;20;4.086
2700;20;4.078
2800;20;4.211
2900;20;4.138
3000;20;4.086
3100;20;4.135
3200;20;4.113
3300;20;4.109
3400;20;4.112
3500;20;4.095
3600;20;4.092
3700;20;4.406
3800;20;4.11
3900;20;4.296
4000;20;4.102
500;50;3.26
600;50;3.216
700;50;3.23
800;50;3.475
900;50;3.231
1000;50;3.229
1100;50;3.231
1200;50;3.243
1300;50;3.348
1400;50;3.404
1500;50;3.215
1600;50;3.223
1700;50;3.225
1800;50;3.235
1900;50;3.277
2000;50;3.247
2100;50;3.223
2200;50;3.218
2300;50;3.49
2400;50;3.241
2500;50;3.272
2600;50;3.224
2700;50;3.216
2800;50;3.223
2900;50;3.298
3000;50;3.212
3100;50;3.222
3200;50;3.475
3300;50;3.223
3400;50;3.383
3500;50;3.413
3600;50;3.222
3700;50;3.222
3800;50;3.645
3900;50;4.127
4000;50;4.156
500;5;7.606
600;5;7.159
700;5;7.292
800;5;7.075
900;5;7.166
1000;5;7.115
1100;5;7.138
1200;5;6.989
1300;5;6.963
1400;5;6.962
1500;5;7.006
1600;5;7.035
1700;5;6.986
1800;5;6.913
1900;5;6.969
2000;5;6.912
2100;5;7.023
2200;5;6.997
2300;5;6.969
2400;5;6.982
2500;5;6.952
2600;5;6.956
2700;5;6.951
2800;5;7.5
2900;5;6.997
3000;5;6.962
3100;5;6.983
3200;5;6.994
3300;5;6.975
3400;5;6.944
3500;5;7.043
3600;5;6.934
3700;5;6.995
3800;5;7.013
3900;5;7.028
4000;5;7.058
500;10;5.329
600;10;5.255
700;10;5.264
800;10;5.261
900;10;5.271
1000;10;5.315
1100;10;5.263
1200;10;5.329
1300;10;5.26
1400;10;5.26
1500;10;5.285
1600;10;5.254
1700;10;5.264
1800;10;5.283
1900;10;5.362
2000;10;5.343
2100;10;5.357
2200;10;5.434
2300;10;5.257
2400;10;5.98
2500;10;5.364
2600;10;5.255
2700;10;5.27
2800;10;5.314
2900;10;5.258
3000;10;5.325
3100;10;5.363
3200;10;5.249
3300;10;5.331
3400;10;5.335
3500;10;5.268
3600;10;5.354
3700;10;5.291
3800;10;5.272
3900;10;5.267
4000;10;5.265
500;20;4.32
600;20;4.114
700;20;4.087
800;20;4.163
900;20;4.159
1000;20;4.709
1100;20;4.403
1200;20;4.254
1300;20;4.102
1400;20;5.043
1500;20;4.739
1600;20;4.313
1700;20;4.331
1800;20;4.086
1900;20;4.103
2000;20;4.272
2100;20;4.153
2200;20;4.082
2300;20;4.218
2400;20;4.078
2500;20;4.155
2600;20;4.087
2700;20;4.157
2800;20;5.35
2900;20;4.091
3000;20;4.183
3100;20;4.077
3200;20;4.141
3300;20;4.103
3400;20;4.124
3500;20;4.174
3600;20;4.136
3700;20;4.095
3800;20;4.142
3900;20;4.232
4000;20;4.118
500;50;3.218
600;50;3.233
700;50;3.226
800;50;3.219
900;50;3.236
1000;50;3.226
1100;50;3.249
1200;50;3.213
1300;50;3.217
1400;50;3.338
1500;50;3.221
1600;50;3.283
1700;50;3.211
1800;50;3.216
1900;50;3.224
2000;50;3.216
2100;50;3.261
2200;50;3.215
2300;50;3.224
2400;50;3.297
2500;50;3.216
2600;50;3.286
2700;50;3.211
2800;50;3.212
2900;50;3.289
3000;50;3.223
3100;50;3.31
3200;50;3.216
3300;50;3.332
3400;50;3.214
3500;50;3.213
3600;50;3.328
3700;50;3.244
3800;50;3.266
3900;50;3.219
4000;50;3.213
500;5;7.574
600;5;7.239
700;5;7.281
800;5;6.925
900;5;7.254
1000;5;7.046
1100;5;6.889
1200;5;7.24
1300;5;6.971
1400;5;7.368
1500;5;6.972
1600;5;7.154
1700;5;7.213
1800;5;7.066
1900;5;7.006
2000;5;6.985
2100;5;6.942
2200;5;6.95
2300;5;6.883
2400;5;6.946
2500;5;6.902
2600;5;6.905
2700;5;6.995
2800;5;6.881
2900;5;6.93
3000;5;7.961
3100;5;7.114
3200;5;7.633
3300;5;7.102
3400;5;7.2
3500;5;7.3
3600;5;7.197
3700;5;7.059
3800;5;7.277
3900;5;7.027
4000;5;7.094
500;10;5.768
600;10;5.285
700;10;5.432
800;10;5.241
900;10;5.356
1000;10;5.308
1100;10;5.241
1200;10;5.235
1300;10;5.239
1400;10;5.254
1500;10;5.276
1600;10;5.236
1700;10;5.225
1800;10;5.231
1900;10;5.229
2000;10;5.228
2100;10;5.224
2200;10;5.23
2300;10;5.228
2400;10;5.23
2500;10;5.251
2600;10;5.243
2700;10;5.236
2800;10;5.233
2900;10;5.25
3000;10;5.323
3100;10;5.357
3200;10;5.281
3300;10;5.714
3400;10;5.242
3500;10;5.447
3600;10;5.924
3700;10;5.381
3800;10;5.238
3900;10;5.282
4000;10;5.246
500;20;4.071
600;20;4.068
700;20;4.07
800;20;4.071
900;20;4.149
1000;20;4.079
1100;20;4.07
1200;20;4.083
1300;20;4.076
1400;20;4.085
1500;20;4.305
1600;20;4.097
1700;20;4.062
1800;20;4.141
1900;20;4.105
2000;20;4.238
2100;20;4.076
2200;20;4.08
2300;20;4.075
2400;20;4.137
2500;20;4.069
2600;20;4.068
2700;20;4.257
2800;20;4.073
2900;20;4.198
3000;20;4.23
3100;20;4.09
3200;20;4.1
3300;20;4.083
3400;20;4.069
3500;20;4.062
3600;20;4.074
3700;20;4.07
3800;20;4.065
3900;20;4.195
4000;20;4.079
500;50;3.214
600;50;3.209
700;50;3.21
800;50;3.21
900;50;3.207
1000;50;3.212
1100;50;3.213
1200;50;3.21
1300;50;3.213
1400;50;3.213
1500;50;3.213
1600;50;3.208
1700;50;3.21
1800;50;3.207
1900;50;3.209
2000;50;3.209
2100;50;3.21
2200;50;3.21
2300;50;3.207
2400;50;3.211
2500;50;3.211
2600;50;3.213
2700;50;3.209
2800;50;3.246
2900;50;3.558
3000;50;3.758
3100;50;3.227
3200;50;3.224
3300;50;3.222
3400;50;3.255
3500;50;3.972
3600;50;3.503
3700;50;3.26
3800;50;3.216
3900;50;3.347
4000;50;3.342
500;5;7.087
600;5;7.039
700;5;6.924
800;5;6.903
900;5;7.082
1000;5;6.902
1100;5;8.052
1200;5;8.112
1300;5;7.387
1400;5;7.243
1500;5;7.065
1600;5;7.117
1700;5;6.932
1800;5;7.164
1900;5;6.963
2000;5;7.079
2100;5;7.022
2200;5;7.084
2300;5;7.104
2400;5;6.931
2500;5;6.966
2600;5;6.899
2700;5;6.893
2800;5;6.984
2900;5;7.012
3000;5;6.879
3100;5;6.875
3200;5;6.873
3300;5;6.871
3400;5;6.869
3500;5;6.907
3600;5;6.914
3700;5;6.908
3800;5;6.907
3900;5;6.923
4000;5;6.901
500;10;5.252
600;10;5.247
700;10;5.246
800;10;5.243
900;10;5.25
1000;10;5.245
1100;10;5.251
1200;10;5.245
1300;10;5.248
1400;10;5.244
1500;10;5.249
1600;10;5.276
1700;10;5.226
1800;10;5.232
1900;10;5.229
2000;10;5.388
2100;10;5.882
2200;10;5.335
2300;10;5.574
2400;10;5.36
2500;10;5.3
2600;10;7.021
2700;10;6.134
2800;10;5.78
2900;10;5.459
3000;10;5.349
3100;10;5.254
3200;10;5.379
3300;10;5.878
3400;10;5.611
3500;10;5.357
3600;10;5.327
3700;10;5.241
3800;10;5.555
3900;10;5.348
4000;10;5.267
500;20;4.153
600;20;4.159
700;20;4.063
800;20;4.069
900;20;4.15
1000;20;4.076
1100;20;4.079
1200;20;4.078
1300;20;4.079
1400;20;4.109
1500;20;4.076
1600;20;4.074
1700;20;4.072
1800;20;4.075
1900;20;4.141
2000;20;4.067
2100;20;4.08
2200;20;4.073
2300;20;4.072
2400;20;4.251
2500;20;4.069
2600;20;4.162
2700;20;4.073
2800;20;4.3
2900;20;4.821
3000;20;4.139
3100;20;4.249
3200;20;4.281
3300;20;4.108
3400;20;4.117
3500;20;4.163
3600;20;4.072
3700;20;4.063
3800;20;4.161
3900;20;4.07
4000;20;4.071
500;50;3.206
600;50;3.203
700;50;3.205
800;50;3.205
900;50;3.206
1000;50;3.205
1100;50;3.205
1200;50;3.202
1300;50;3.205
1400;50;3.202
1500;50;3.201
1600;50;3.202
1700;50;3.256
1800;50;3.211
1900;50;3.206
2000;50;3.211
2100;50;3.21
2200;50;3.209
2300;50;3.207
2400;50;3.209
2500;50;3.21
2600;50;3.214
2700;50;3.211
2800;50;3.207
2900;50;3.21
3000;50;3.208
3100;50;3.209
3200;50;3.212
3300;50;3.209
3400;50;3.206
3500;50;3.21
3600;50;3.208
3700;50;3.208
3800;50;3.213
3900;50;3.21
4000;50;3.21
500;5;7.132
600;5;7
700;5;7.056
800;5;6.962
900;5;7.019
1000;5;6.936
1100;5;6.971
1200;5;6.962
1300;5;6.968
1400;5;6.958
1500;5;6.961
1600;5;6.996
1700;5;6.937
1800;5;6.933
1900;5;6.933
2000;5;6.979
2100;5;6.986
2200;5;6.942
2300;5;6.945
2400;5;6.937
2500;5;7.09
2600;5;6.939
2700;5;6.936
2800;5;6.934
2900;5;6.969
3000;5;7.002
3100;5;6.964
3200;5;6.968
3300;5;6.952
3400;5;7.062
3500;5;7.007
3600;5;7.774
3700;5;6.944
3800;5;7.302
3900;5;7.043
4000;5;7.239
500;10;5.298
600;10;5.377
700;10;5.505
800;10;5.316
900;10;5.351
1000;10;5.357
1100;10;5.283
1200;10;5.325
1300;10;5.308
1400;10;5.591
1500;10;5.411
1600;10;5.368
1700;10;6.193
1800;10;5.429
1900;10;5.976
2000;10;5.803
2100;10;5.475
2200;10;5.429
2300;10;5.563
2400;10;5.342
2500;10;5.321
2600;10;5.3
2700;10;5.37
2800;10;5.33
2900;10;5.39
3000;10;5.573
3100;10;5.281
3200;10;5.312
3300;10;5.294
3400;10;5.294
3500;10;5.281
3600;10;5.29
3700;10;5.38
3800;10;5.326
3900;10;5.293
4000;10;5.275
500;20;4.094
600;20;4.1
700;20;4.144
800;20;4.104
900;20;4.101
1000;20;4.102
1100;20;4.101
1200;20;4.099
1300;20;4.096
1400;20;4.105
1500;20;4.177
1600;20;4.101
1700;20;4.103
1800;20;4.098
1900;20;4.11
2000;20;4.099
2100;20;4.097
2200;20;4.12
2300;20;4.103
2400;20;4.099
2500;20;4.096
2600;20;4.092
2700;20;4.093
2800;20;4.092
2900;20;4.09
3000;20;4.173
3100;20;4.098
3200;20;4.103
3300;20;4.092
3400;20;4.097
3500;20;4.094
3600;20;4.092
3700;20;4.096
3800;20;4.163
3900;20;4.102
4000;20;4.143
500;50;3.238
600;50;3.235
700;50;3.237
800;50;3.234
900;50;3.236
1000;50;3.238
1100;50;3.255
1200;50;3.238
1300;50;3.249
1400;50;3.245
1500;50;3.236
1600;50;3.237
1700;50;3.233
1800;50;3.235
1900;50;3.235
2000;50;3.272
2100;50;3.233
2200;50;3.229
2300;50;3.234
2400;50;3.231
2500;50;3.237
2600;50;3.23
2700;50;3.229
2800;50;3.259
2900;50;3.235
3000;50;3.29
3100;50;3.242
3200;50;3.229
3300;50;3.227
3400;50;3.303
3500;50;3.826
3600;50;3.318
3700;50;3.233
3800;50;3.23
3900;50;3.305
4000;50;3.623
500;5;7.02
600;5;7.03
700;5;6.942
800;5;6.945
900;5;6.994
1000;5;6.946
1100;5;6.956
1200;5;6.941
1300;5;6.935
1400;5;7.13
1500;5;6.981
1600;5;6.965
1700;5;6.957
1800;5;7.015
1900;5;6.963
2000;5;6.965
2100;5;7.158
2200;5;6.974
2300;5;6.994
2400;5;6.965
2500;5;6.956
2600;5;6.968
2700;5;7.011
2800;5;7.015
2900;5;6.939
3000;5;6.936
3100;5;6.924
3200;5;7.007
3300;5;6.967
3400;5;6.992
3500;5;6.942
3600;5;7.005
3700;5;6.982
3800;5;6.965
3900;5;6.965
4000;5;6.96
500;10;5.329
600;10;5.28
700;10;5.282
800;10;5.282
900;10;5.482
1000;10;5.967
1100;10;5.319
1200;10;5.294
1300;10;5.282
1400;10;5.586
1500;10;5.297
1600;10;5.417
1700;10;5.367
1800;10;5.342
1900;10;5.351
2000;10;5.293
2100;10;5.287
2200;10;5.278
2300;10;5.338
2400;10;5.282
2500;10;5.29
2600;10;5.295
2700;10;5.427
2800;10;5.318
2900;10;5.385
3000;10;5.717
3100;10;5.645
3200;10;5.353
3300;10;5.858
3400;10;5.431
3500;10;5.637
3600;10;6.133
3700;10;5.352
3800;10;5.491
3900;10;5.323
4000;10;5.345
500;20;4.105
600;20;4.113
700;20;4.12
800;20;4.106
900;20;4.107
1000;20;4.109
1100;20;4.21
1200;20;4.124
1300;20;4.111
1400;20;4.137
1500;20;4.105
1600;20;4.15
1700;20;4.097
1800;20;4.096
1900;20;4.135
2000;20;4.122
2100;20;4.103
2200;20;4.104
2300;20;4.097
2400;20;4.106
2500;20;4.098
2600;20;4.137
2700;20;4.144
2800;20;4.108
2900;20;4.11
3000;20;4.112
3100;20;4.119
3200;20;4.111
3300;20;4.119
3400;20;4.106
3500;20;4.129
3600;20;4.102
3700;20;4.106
3800;20;4.145
3900;20;4.709
4000;20;4.242
500;50;3.238
600;50;3.249
700;50;3.263
800;50;3.228
900;50;3.234
1000;50;3.235
1100;50;3.235
1200;50;3.232
1300;50;3.238
1400;50;3.23
1500;50;3.234
1600;50;3.314
1700;50;3.237
1800;50;3.234
1900;50;3.237
2000;50;3.236
2100;50;3.232
2200;50;3.237
2300;50;3.23
2400;50;3.232
2500;50;3.267
2600;50;3.36
2700;50;3.231
2800;50;3.233
2900;50;3.229
3000;50;3.228
3100;50;3.232
3200;50;3.226
3300;50;3.277
3400;50;3.232
3500;50;3.282
3600;50;3.344
3700;50;3.299
3800;50;3.373
3900;50;3.263
4000;50;3.262
500;5;6.959
600;5;6.995
700;5;6.989
800;5;6.988
900;5;6.96
1000;5;6.937
1100;5;6.935
1200;5;6.934
1300;5;6.975
1400;5;6.941
1500;5;6.939
1600;5;6.938
1700;5;6.931
1800;5;6.98
1900;5;6.938
2000;5;6.936
2100;5;6.938
2200;5;6.985
2300;5;6.939
2400;5;6.946
2500;5;7.157
2600;5;7.818
2700;5;7.215
2800;5;7.083
2900;5;7.081
3000;5;7.248
3100;5;8.386
3200;5;7.393
3300;5;7.14
3400;5;7.017
3500;5;7.13
3600;5;7.515
3700;5;7.33
3800;5;6.984
3900;5;6.979
4000;5;6.985
500;10;5.301
600;10;5.29
700;10;5.286
800;10;5.28
900;10;5.324
1000;10;5.274
1100;10;5.268
1200;10;5.27
1300;10;5.274
1400;10;5.269
1500;10;5.345
1600;10;5.287
1700;10;5.287
1800;10;5.287
1900;10;5.283
2000;10;5.297
2100;10;6.06
2200;10;5.73
2300;10;5.284
2400;10;5.518
2500;10;5.347
2600;10;5.351
2700;10;5.294
2800;10;5.288
2900;10;5.362
3000;10;5.334
3100;10;5.277
3200;10;5.275
3300;10;5.32
3400;10;5.275
3500;10;5.283
3600;10;6.076
3700;10;5.294
3800;10;5.294
3900;10;5.96
4000;10;5.398
500;20;4.106
600;20;4.252
700;20;4.28
800;20;4.268
900;20;4.291
1000;20;4.25
1100;20;4.677
1200;20;4.622
1300;20;4.236
1400;20;4.115
1500;20;4.107
1600;20;4.102
1700;20;4.309
1800;20;4.098
1900;20;4.096
2000;20;4.089
2100;20;4.144
2200;20;4.115
2300;20;4.146
2400;20;4.128
2500;20;4.101
2600;20;4.101
2700;20;4.098
2800;20;4.098
2900;20;4.098
3000;20;4.1
3100;20;4.098
3200;20;4.165
3300;20;4.102
3400;20;4.097
3500;20;4.092
3600;20;4.091
3700;20;4.143
3800;20;4.1
3900;20;4.107
4000;20;4.136
500;50;3.24
600;50;3.239
700;50;3.233
800;50;3.238
900;50;3.237
1000;50;3.234
1100;50;3.237
1200;50;3.24
1300;50;3.283
1400;50;3.232
1500;50;3.23
1600;50;3.233
1700;50;3.267
1800;50;3.232
1900;50;3.228
2000;50;3.233
2100;50;3.229
2200;50;3.233
2300;50;3.25
2400;50;3.229
2500;50;3.23
2600;50;3.231
2700;50;3.229
2800;50;3.231
2900;50;3.233
3000;50;3.227
3100;50;3.23
3200;50;3.287
3300;50;3.233
3400;50;3.231
3500;50;3.236
3600;50;3.231
3700;50;3.228
3800;50;3.229
3900;50;3.23
4000;50;3.227
500;5;7.012
600;5;7.251
700;5;7.566
800;5;7.463
900;5;7.2
1000;5;7
1100;5;7.098
1200;5;7.047
1300;5;7.047
1400;5;6.981
1500;5;6.978
1600;5;6.976
1700;5;7.005
1800;5;6.969
1900;5;6.963
2000;5;6.967
2100;5;7.028
2200;5;6.955
2300;5;6.956
2400;5;6.951
2500;5;6.94
2600;5;7.027
2700;5;7.276
2800;5;7.601
2900;5;7.001
3000;5;7.306
3100;5;7.003
3200;5;7.089
3300;5;7.095
3400;5;6.963
3500;5;7.108
3600;5;7.762
3700;5;6.954
3800;5;6.948
3900;5;7.02
4000;5;7.006
500;10;5.299
600;10;5.309
700;10;5.293
800;10;5.322
900;10;5.332
1000;10;5.289
1100;10;5.291
1200;10;5.291
1300;10;5.289
1400;10;5.299
1500;10;5.291
1600;10;5.29
1700;10;5.288
1800;10;5.291
1900;10;5.294
2000;10;5.33
2100;10;5.286
2200;10;5.285
2300;10;5.286
2400;10;5.287
2500;10;5.284
2600;10;5.324
2700;10;5.319
2800;10;5.276
2900;10;5.27
3000;10;5.313
3100;10;5.271
3200;10;5.311
3300;10;5.295
3400;10;6.149
3500;10;5.612
3600;10;5.68
3700;10;5.317
3800;10;5.629
3900;10;5.295
4000;10;5.298
500;20;4.221
600;20;4.121
700;20;4.096
800;20;4.105
900;20;4.104
1000;20;4.099
1100;20;4.105
1200;20;4.558
1300;20;4.11
1400;20;4.109
1500;20;4.111
1600;20;4.183
1700;20;4.196
1800;20;4.096
1900;20;4.215
2000;20;4.145
2100;20;4.147
2200;20;4.167
2300;20;4.104
2400;20;4.19
2500;20;4.11
2600;20;4.181
2700;20;4.246
2800;20;4.156
2900;20;4.102
3000;20;4.218
3100;20;4.175
3200;20;4.107
3300;20;4.095
3400;20;4.154
3500;20;4.102
3600;20;4.101
3700;20;4.093
3800;20;4.096
3900;20;4.159
4000;20;4.113
500;50;3.235
600;50;3.254
700;50;3.238
800;50;3.239
900;50;3.237
1000;50;3.233
1100;50;3.233
1200;50;3.262
1300;50;3.26
1400;50;3.235
1500;50;3.24
1600;50;3.249
1700;50;3.235
1800;50;3.237
1900;50;3.236
2000;50;3.232
2100;50;3.235
2200;50;3.312
2300;50;3.237
2400;50;3.232
2500;50;3.234
2600;50;3.236
2700;50;3.235
2800;50;3.236
2900;50;3.233
3000;50;3.234
3100;50;3.238
3200;50;3.275
3300;50;3.236
3400;50;3.232
3500;50;3.272
3600;50;3.254
3700;50;3.228
3800;50;3.245
3900;50;3.228
4000;50;3.235
500;5;7.101
600;5;7.034
700;5;6.94
800;5;7.029
900;5;7.2
1000;5;7.096
1100;5;6.981
1200;5;6.978
1300;5;7.07
1400;5;6.949
1500;5;6.97
1600;5;6.966
1700;5;7.026
1800;5;6.952
1900;5;6.964
2000;5;6.966
2100;5;6.948
2200;5;7.119
2300;5;7.002
2400;5;6.97
2500;5;6.96
2600;5;6.993
2700;5;6.946
2800;5;6.947
2900;5;6.943
3000;5;6.943
3100;5;7.003
3200;5;6.973
3300;5;6.969
3400;5;6.976
3500;5;6.979
3600;5;6.969
3700;5;6.959
3800;5;6.965
3900;5;6.989
4000;5;6.955
500;10;5.294
600;10;5.354
700;10;5.333
800;10;5.304
900;10;5.52
1000;10;5.291
1100;10;5.307
1200;10;5.286
1300;10;5.291
1400;10;5.337
1500;10;5.319
1600;10;5.288
1700;10;5.293
1800;10;5.31
1900;10;5.288
2000;10;5.292
2100;10;5.315
2200;10;5.29
2300;10;5.28
2400;10;5.349
2500;10;5.273
2600;10;5.277
2700;10;5.308
2800;10;5.272
2900;10;5.274
3000;10;5.279
3100;10;5.268
3200;10;5.266
3300;10;5.328
3400;10;5.295
3500;10;5.852
3600;10;5.327
3700;10;5.289
3800;10;5.61
3900;10;5.402
4000;10;5.444
500;20;4.093
600;20;4.099
700;20;4.14
800;20;4.328
900;20;4.093
1000;20;4.112
1100;20;4.092
1200;20;4.268
1300;20;4.234
1400;20;4.099
1500;20;4.091
1600;20;4.107
1700;20;4.096
1800;20;4.203
1900;20;4.142
2000;20;4.14
2100;20;4.128
2200;20;4.327
2300;20;4.113
2400;20;4.146
2500;20;4.341
2600;20;4.097
2700;20;4.1
2800;20;4.132
2900;20;4.101
3000;20;4.1
3100;20;4.096
3200;20;4.095
3300;20;4.108
3400;20;4.104
3500;20;4.097
3600;20;4.105
3700;20;4.401
3800;20;4.606
3900;20;4.203
4000;20;4.195
500;50;3.234
600;50;3.274
700;50;3.461
800;50;3.24
900;50;3.325
1000;50;3.478
1100;50;3.23
1200;50;3.52
1300;50;3.292
1400;50;3.314
1500;50;3.357
1600;50;3.283
1700;50;3.496
1800;50;3.234
1900;50;3.292
2000;50;3.278
2100;50;3.397
2200;50;3.458
2300;50;3.295
2400;50;3.228
2500;50;3.429
2600;50;3.417
2700;50;3.301
2800;50;3.332
2900;50;3.235
3000;50;3.336
3100;50;3.352
3200;50;3.493
3300;50;3.248
3400;50;3.247
3500;50;3.49
3600;50;3.266
3700;50;3.389
3800;50;3.312
3900;50;3.262
4000;50;3.275
500;5;6.976
600;5;7.058
700;5;6.96
800;5;6.948
900;5;6.95
1000;5;6.987
1100;5;6.968
1200;5;7.024
1300;5;6.98
1400;5;7.193
1500;5;6.954
1600;5;7.037
1700;5;6.997
1800;5;7.021
1900;5;6.941
2000;5;6.942
2100;5;6.947
2200;5;6.936
2300;5;6.963
2400;5;6.974
2500;5;6.969
2600;5;6.965
2700;5;6.959
2800;5;7.019
2900;5;6.966
3000;5;6.959
3100;5;6.98
3200;5;7.059
3300;5;6.984
3400;5;6.982
3500;5;6.985
3600;5;6.977
3700;5;7.034
3800;5;6.941
3900;5;6.941
4000;5;6.942
500;10;5.283
600;10;5.388
700;10;5.276
800;10;5.275
900;10;5.273
1000;10;5.265
1100;10;5.274
1200;10;5.357
1300;10;5.28
1400;10;5.365
1500;10;5.316
1600;10;5.274
1700;10;5.357
1800;10;5.428
1900;10;5.351
2000;10;5.292
2100;10;5.318
2200;10;5.356
2300;10;5.371
2400;10;5.289
2500;10;5.287
2600;10;5.291
2700;10;5.384
2800;10;5.285
2900;10;5.301
3000;10;5.32
3100;10;5.704
3200;10;6.558
3300;10;5.594
3400;10;5.299
3500;10;5.905
3600;10;6.203
3700;10;5.67
3800;10;5.38
3900;10;5.471
4000;10;5.304
500;20;4.122
600;20;4.581
700;20;5.862
800;20;6.11
900;20;4.669
1000;20;4.15
1100;20;4.649
1200;20;4.196
1300;20;4.164
1400;20;4.381
1500;20;4.453
1600;20;4.159
1700;20;4.341
1800;20;4.183
1900;20;4.347
2000;20;4.394
2100;20;4.228
2200;20;4.194
2300;20;4.113
2400;20;4.105
2500;20;4.114
2600;20;4.312
2700;20;4.325
2800;20;4.17
2900;20;4.247
3000;20;4.368
3100;20;4.139
3200;20;4.119
3300;20;4.195
3400;20;4.2
3500;20;4.22
3600;20;4.108
3700;20;4.12
3800;20;4.111
3900;20;4.228
4000;20;4.175
500;50;3.29
600;50;3.231
700;50;3.233
800;50;3.233
900;50;3.233
1000;50;3.232
1100;50;3.23
1200;50;3.234
1300;50;3.229
1400;50;3.267
1500;50;3.258
1600;50;3.282
1700;50;3.238
1800;50;3.237
1900;50;3.235
2000;50;3.233
2100;50;3.231
2200;50;3.23
2300;50;3.23
2400;50;3.273
2500;50;3.23
2600;50;3.231
2700;50;3.235
2800;50;3.231
2900;50;3.228
3000;50;3.228
3100;50;3.227
3200;50;3.228
3300;50;3.227
3400;50;3.283
3500;50;3.236
3600;50;3.354
