1800;5.405
1900;5.657
2000;5.842
2100;6.65
2200;7.499
2300;7.436
2400;7.782
2500;8.221
2600;8.449
2700;8.814
2800;9.058
2900;9.535
3000;9.675
3100;9.94
3200;10.182
3300;10.402
3400;10.632
3500;10.966
3600;11.19
3700;11.372
3800;11.663
3900;11.878
4000;12.058
500;1.376
600;1.83
700;2.128
800;2.398
900;2.63
1000;2.998
1100;4.07
1200;3.848
1300;4.215
1400;4.618
1500;4.753
1600;4.995
1700;5.163
1800;5.37
1900;5.703
2000;5.846
2100;6.682
2200;7.262
2300;7.42
2400;7.852
2500;8.173
2600;8.549
2700;8.94
2800;9.087
2900;9.536
3000;9.76
3100;10.103
3200;10.148
3300;10.412
3400;10.713
3500;10.853
3600;11.077
3700;11.378
3800;11.648
3900;11.775
4000;12.005
500;1.391
600;1.827
700;2.134
800;2.393
900;2.619
1000;2.865
1100;3.392
1200;3.787
1300;4.164
1400;4.403
1500;4.691
1600;4.947
1700;5.169
1800;5.376
1900;5.757
2000;5.835
2100;6.488
2200;6.974
2300;7.395
2400;8.038
2500;8.722
2600;8.469
2700;9.075
2800;9.463
2900;9.358
3000;9.982
3100;9.912
3200;10.144
3300;10.435
3400;10.945
3500;11.117
3600;11.24
3700;12.468
3800;11.598
3900;11.85
4000;12.105
500;1.369
600;1.82
700;2.159
800;2.401
900;2.62
1000;2.894
1100;3.397
1200;3.775
1300;4.145
1400;4.395
1500;4.732
1600;4.944
1700;5.15
1800;5.371
1900;5.683
2000;5.855
2100;6.475
2200;6.975
2300;7.396
2400;7.944
2500;8.122
2600;8.456
2700;8.78
2800;9.073
2900;9.33
3000;9.622
3100;9.978
3200;10.942
3300;10.444
3400;11.526
3500;11.437
3600;11.281
3700;11.36
3800;11.621
3900;11.906
4000;12.051
500;1.384
600;1.831
700;2.138
800;2.383
900;2.604
1000;3.111
1100;3.44
1200;3.769
1300;4.105
1400;4.391
1500;4.672
1600;5.1
1700;5.183
1800;5.419
1900;5.784
2000;5.842
2100;6.471
2200;6.979
2300;7.419
2400;7.766
2500;8.121
2600;8.46
2700;8.757
2800;9.045
2900;9.336
3000;9.631
3100;9.905
3200;10.135
3300;10.374
3400;10.606
3500;10.854
3600;11.197
3700;13.596
3800;13.124
3900;13
4000;13.775
500;1.375
600;1.827
700;2.138
800;2.396
900;2.614
1000;2.936
1100;3.378
1200;3.765
1300;4.108
1400;4.39
1500;4.676
1600;4.922
1700;5.18
1800;5.377
1900;5.594
2000;5.817
2100;6.448
2200;6.97
2300;7.398
2400;7.761
2500;8.117
2600;8.529
2700;8.768
2800;9.063
2900;9.357
3000;9.697
3100;9.954
3200;10.183
3300;10.428
3400;10.602
3500;10.84
3600;11.108
3700;11.341
3800;11.532
3900;11.772
4000;11.987
500;1.428
600;1.849
700;2.125
800;2.389
900;2.661
1000;2.871
1100;3.379
1200;3.826
1300;4.099
1400;4.408
1500;4.691
1600;4.948
1700;5.173
1800;5.393
1900;5.598
2000;5.829
2100;6.475
2200;6.972
2300;7.395
2400;7.762
2500;8.111
2600;8.445
2700;8.75
2800;9.047
2900;9.333
3000;9.624
3100;9.908
3200;10.183
3300;10.417
3400;10.661
3500;10.882
3600;11.127
3700;11.361
3800;11.546
3900;11.761
4000;11.992
500;1.374
600;1.822
700;2.13
800;2.395
900;2.608
1000;2.869
1100;3.389
1200;3.767
1300;4.101
1400;4.383
1500;4.997
1600;4.934
1700;5.173
1800;5.676
1900;5.785
2000;5.961
2100;6.944
2200;7.122
2300;7.809
2400;7.929
2500;8.421
2600;9.97
2700;9.523
2800;9.288
2900;9.514
3000;11.511
3100;9.961
3200;10.131
3300;10.374
3400;10.606
3500;10.837
3600;11.074
3700;11.297
3800;11.53
3900;11.883
4000;12.052
500;1.367
600;1.822
700;2.124
800;2.418
900;2.779
1000;3.421
1100;3.807
1200;3.781
1300;4.147
1400;5.223
1500;5.15
1600;4.991
1700;5.198
1800;5.762
1900;5.637
2000;5.969
2100;6.671
2200;7.663
2300;7.787
2400;8.159
2500;8.247
2600;9.528
2700;9.239
2800;9.305
2900;10.159
3000;9.893
3100;10.448
3200;11.094
3300;10.949
3400;11.839
3500;11.846
3600;11.752
3700;12.3
3800;12.338
3900;12.698
4000;12.593
500;2.256
600;2.954
700;3.282
800;3.459
900;3.409
1000;3.165
1100;3.407
1200;3.792
1300;4.104
1400;4.393
1500;4.679
1600;4.922
1700;5.184
1800;6.47
1900;6.052
2000;6.537
2100;6.609
2200;7.068
2300;7.443
2400;7.877
2500;8.196
2600;8.478
2700;8.766
2800;9.086
2900;9.345
3000;9.635
3100;10.007
3200;10.32
3300;10.522
3400;10.634
3500;10.93
3600;11.118
3700;11.399
3800;11.525
3900;11.76
4000;11.982
500;1.453
600;2.185
700;2.277
800;2.605
900;3.209
1000;3.735
1100;3.719
1200;4.751
1300;4.91
1400;6.139
1500;5.972
1600;5.958
1700;7.177
1800;7.312
1900;6.794
2000;7.444
2100;8.777
2200;9.477
2300;9.109
2400;8.823
2500;9.172
2600;9.624
2700;10.506
2800;15.102
2900;12.624
3000;10.528
3100;11.172
3200;11.101
3300;11.364
3400;11.405
3500;12.071
3600;12.813
3700;12.001
3800;15.028
3900;22.417
4000;18.763
500;1.434
600;1.971
700;2.418
800;2.447
900;2.681
1000;3.046
1100;3.937
1200;4.186
1300;4.219
1400;4.786
1500;4.967
1600;5.271
1700;5.874
1800;5.59
1900;6.007
2000;7.415
2100;7.724
2200;8.612
2300;8.439
2400;9.498
2500;9.088
2600;9.673
2700;9.773
2800;10.465
2900;13.35
3000;13.527
3100;13.556
3200;13.271
3300;15.495
3400;14.908
3500;13.378
3600;14.133
3700;12.435
3800;12.591
3900;12.653
4000;13.54
500;1.406
600;1.87
700;2.176
800;2.934
900;3.653
1000;2.909
1100;3.611
1200;3.856
1300;4.202
1400;4.607
1500;4.837
1600;5.104
1700;5.358
1800;5.805
1900;5.835
2000;7.034
2100;6.785
2200;7.895
2300;7.959
2400;8.871
2500;8.454
2600;9.016
2700;9.86
2800;10.126
2900;10.204
3000;10.979
3100;12.004
3200;12.027
3300;11.123
3400;11.463
3500;11.467
3600;13.026
3700;12.588
3800;12.249
3900;12.302
4000;12.697
500;1.534
600;1.965
700;2.204
800;2.446
900;2.832
1000;2.976
1100;3.707
1200;3.863
1300;4.385
1400;4.501
1500;4.949
1600;5.125
1700;5.395
1800;5.687
1900;5.83
2000;6.448
2100;7.934
2200;8.385
2300;8.568
2400;9.525
2500;9.278
2600;9.663
2700;10.11
2800;10.82
2900;11.018
3000;12.247
3100;12.99
3200;11.605
3300;12.972
3400;13.518
3500;12.652
3600;12.065
3700;11.911
3800;12.676
3900;12.593
4000;13.123
500;1.439
600;1.896
700;2.53
800;2.45
900;2.674
1000;3.292
1100;3.539
1200;4.305
1300;4.538
1400;4.661
1500;4.929
1600;5.17
1700;5.364
1800;5.608
1900;6.065
2000;6.094
2100;6.829
2200;7.886
2300;7.864
2400;8.45
2500;9.058
2600;10.134
2700;10.237
2800;11.264
2900;11.036
3000;10.58
3100;12.163
3200;12.429
3300;11.156
3400;11.247
3500;11.788
3600;11.647
3700;11.792
3800;12.217
3900;12.136
4000;12.459
