3900;11.936
4000;12.216
500;1.374
600;1.824
700;2.137
800;2.395
900;2.688
1000;2.905
1100;3.416
1200;3.77
1300;4.101
1400;4.385
1500;4.685
1600;4.928
1700;5.156
1800;5.387
1900;5.599
2000;5.856
2100;6.46
2200;6.997
2300;7.417
2400;7.777
2500;8.13
2600;8.494
2700;8.773
2800;9.064
2900;9.337
3000;9.625
3100;9.897
3200;10.149
3300;10.369
3400;10.608
3500;11.01
3600;12.348
3700;11.752
3800;11.649
3900;11.864
4000;12.044
500;1.363
600;1.822
700;2.135
800;2.385
900;2.65
1000;2.831
1100;3.388
1200;3.828
1300;4.097
1400;4.387
1500;4.678
1600;4.929
1700;5.155
1800;5.381
1900;5.597
2000;5.829
2100;6.463
2200;6.977
2300;7.407
2400;7.814
2500;8.159
2600;8.45
2700;8.753
2800;9.046
2900;9.382
3000;9.666
3100;9.942
3200;10.173
3300;10.413
3400;10.74
3500;10.889
3600;11.125
3700;11.412
3800;11.602
3900;11.757
4000;11.988
500;1.374
600;1.825
700;2.131
800;2.399
900;2.651
1000;2.833
1100;3.43
1200;3.778
1300;4.1
1400;4.388
1500;4.701
1600;4.929
1700;5.171
1800;5.386
1900;5.625
2000;5.814
2100;6.456
2200;6.96
2300;7.389
2400;7.749
2500;8.182
2600;8.532
2700;8.787
2800;9.078
2900;9.353
3000;9.683
3100;9.894
3200;10.208
3300;10.407
3400;10.637
3500;10.855
3600;11.08
3700;11.311
3800;11.541
3900;11.76
4000;11.996
500;1.374
600;1.821
700;2.188
800;2.393
900;2.616
1000;2.888
1100;3.392
1200;3.779
1300;4.117
1400;4.413
1500;4.697
1600;4.977
1700;5.155
1800;5.384
1900;5.606
2000;6.078
2100;6.463
2200;7.053
2300;7.468
2400;7.822
2500;8.246
2600;8.488
2700;8.893
2800;9.063
2900;9.333
3000;9.629
3100;9.917
3200;10.147
3300;10.39
3400;10.61
3500;10.845
3600;11.076
3700;11.312
3800;11.546
3900;11.819
4000;12.019
500;1.514
600;2.01
700;2.239
800;2.433
900;2.696
1000;2.834
1100;3.385
1200;3.774
1300;4.242
1400;4.392
1500;4.678
1600;4.93
1700;5.154
1800;5.38
1900;5.611
2000;5.816
2100;6.525
2200;7.042
2300;7.431
2400;7.814
2500;8.34
2600;8.466
2700;8.873
2800;9.053
2900;9.339
3000;9.682
3100;9.941
3200;10.282
3300;10.395
3400;10.629
3500;10.867
3600;11.119
3700;11.361
3800;11.59
3900;11.781
4000;12.042
500;1.376
600;1.824
700;2.128
800;2.387
900;2.616
1000;2.864
1100;3.421
1200;3.76
1300;4.163
1400;4.388
1500;4.681
1600;5.302
1700;5.817
1800;5.406
1900;5.896
2000;5.845
2100;6.676
2200;7.031
2300;7.397
2400;7.875
2500;8.132
2600;8.475
2700;8.749
2800;9.047
2900;9.368
3000;9.777
3100;9.971
3200;10.385
3300;10.702
3400;10.695
3500;10.955
3600;11.155
3700;11.318
3800;11.595
3900;11.784
4000;12.03
500;1.384
600;2.043
700;2.136
800;2.483
900;2.614
1000;3.079
1100;3.952
1200;3.939
1300;4.148
1400;4.548
1500;4.923
1600;5.055
1700;6.552
1800;5.552
1900;5.63
2000;5.961
2100;7.046
2200;7.033
2300;7.811
2400;8.306
2500;8.432
2600;8.778
2700;9.424
2800;9.491
2900;10.053
3000;10.414
3100;10.686
3200;11.832
3300;11.413
3400;11.168
3500;12.406
3600;11.978
3700;11.93
3800;12.155
3900;12.424
4000;12.716
500;1.9
600;2.171
700;2.179
800;2.423
900;3.075
1000;3.535
1100;4.483
1200;4.24
1300;4.19
1400;4.677
1500;5.469
1600;5.158
1700;5.643
1800;10.739
1900;8.293
2000;7.872
2100;6.716
2200;7.066
2300;7.691
2400;7.84
2500;8.566
2600;8.495
2700;9.046
2800;9.216
2900;9.589
3000;9.745
3100;10.207
3200;11.271
3300;11.178
3400;12.485
3500;13.001
3600;11.82
3700;11.468
3800;11.816
3900;11.999
4000;12.542
500;1.369
600;2.115
700;2.256
800;2.395
900;2.606
1000;2.856
1100;3.387
1200;3.942
1300;4.153
1400;4.383
1500;4.67
1600;5.038
1700;5.378
1800;5.606
1900;5.701
2000;6.215
2100;6.549
2200;7.154
2300;7.591
2400;8.289
2500;9.692
2600;9.23
2700;8.841
2800;9.323
2900;11.555
3000;9.693
3100;9.946
3200;10.153
3300;10.37
3400;11.497
3500;11.946
3600;11.476
3700;11.443
3800;11.519
3900;11.885
4000;12.04
500;1.569
600;2.216
700;2.293
800;2.715
900;2.748
1000;2.893
1100;3.393
1200;4.029
1300;4.319
1400;4.821
1500;5.056
1600;5.669
1700;5.288
1800;6.965
1900;6.599
2000;5.974
2100;9.551
2200;10.331
2300;11.283
2400;10.161
2500;8.894
2600;9.058
2700;10.384
2800;11.124
2900;11.993
3000;10.826
3100;11.175
3200;11.386
3300;13.026
3400;11.539
3500;12.083
3600;11.739
3700;11.616
3800;12.255
3900;11.793
4000;12.259
500;1.367
600;1.831
700;2.206
800;2.384
900;2.601
1000;2.87
1100;3.443
1200;3.774
1300;4.111
1400;4.396
1500;4.684
1600;4.941
1700;5.174
1800;5.802
1900;5.745
2000;6.005
2100;6.637
2200;7.262
2300;7.744
2400;7.993
2500;8.188
2600;8.591
2700;8.782
2800;9.064
2900;9.49
3000;9.707
3100;10.166
3200;11.298
3300;10.59
3400;11.383
3500;11.803
3600;11.227
3700;11.377
3800;11.567
3900;11.791
4000;12.014
