500;5;7.323
600;5;7.257
700;5;7.091
800;5;7.013
900;5;7.026
1000;5;7.019
1100;5;7.025
1200;5;7.119
1300;5;7.064
1400;5;6.957
1500;5;7
1600;5;6.932
1700;5;6.948
1800;5;6.968
1900;5;7.121
2000;5;7.018
2100;5;7.532
2200;5;7.438
2300;5;7.017
2400;5;6.935
2500;5;7.445
2600;5;7.087
2700;5;7.002
2800;5;6.96
2900;5;6.974
3000;5;6.952
3100;5;6.981
3200;5;8.307
3300;5;7.936
3400;5;7.276
3500;5;7.441
3600;5;7.055
3700;5;7.553
3800;5;7.008
3900;5;7.542
4000;5;6.977
500;10;5.407
600;10;5.258
700;10;5.312
800;10;5.336
900;10;5.272
1000;10;5.295
1100;10;5.275
1200;10;5.269
1300;10;5.349
1400;10;5.361
1500;10;5.261
1600;10;5.296
1700;10;5.262
1800;10;5.266
1900;10;5.327
2000;10;5.253
2100;10;5.351
2200;10;5.27
2300;10;5.263
2400;10;5.272
2500;10;5.297
2600;10;5.558
2700;10;5.388
2800;10;5.313
2900;10;5.254
3000;10;5.277
3100;10;5.283
3200;10;5.262
3300;10;5.278
3400;10;5.312
3500;10;5.254
3600;10;5.39
3700;10;5.318
3800;10;5.711
3900;10;5.772
4000;10;5.426
500;20;4.699
600;20;4.271
700;20;4.305
800;20;4.394
900;20;4.359
1000;20;4.125
1100;20;4.718
1200;20;5.335
1300;20;4.533
1400;20;4.094
1500;20;4.305
1600;20;4.092
1700;20;4.146
1800;20;4.078
1900;20;4.079
2000;20;4.092
2100;20;4.076
2200;20;4.088
2300;20;4.401
2400;20;4.167
2500;20;4.083
2600;20;4.193
2700;20;4.079
2800;20;4.14
2900;20;4.074
3000;20;4.086
3100;20;4.078
3200;20;4.107
3300;20;4.071
3400;20;4.217
3500;20;4.072
3600;20;4.118
3700;20;4.075
3800;20;4.089
3900;20;4.074
4000;20;4.087
500;50;3.221
600;50;3.294
700;50;3.212
800;50;3.252
900;50;3.212
1000;50;3.206
1100;50;3.271
1200;50;3.208
1300;50;3.212
1400;50;3.28
1500;50;3.21
1600;50;3.288
1700;50;3.208
1800;50;3.21
1900;50;3.216
2000;50;3.209
2100;50;3.27
2200;50;3.207
2300;50;3.209
2400;50;3.221
2500;50;3.212
2600;50;3.263
2700;50;3.214
2800;50;3.276
2900;50;3.221
3000;50;3.209
3100;50;3.458
3200;50;3.964
3300;50;3.435
3400;50;3.387
3500;50;3.573
3600;50;3.218
3700;50;3.272
3800;50;3.949
3900;50;3.212
4000;50;3.263
500;5;7.205
600;5;7.055
700;5;8.01
800;5;7.39
900;5;7.223
1000;5;7.232
1100;5;6.983
1200;5;6.998
1300;5;7.023
1400;5;6.993
1500;5;6.973
1600;5;7
1700;5;6.969
1800;5;6.994
1900;5;7.037
2000;5;6.988
2100;5;6.988
2200;5;7.154
2300;5;6.963
2400;5;6.968
2500;5;6.964
2600;5;6.999
2700;5;6.997
2800;5;6.927
2900;5;6.97
3000;5;7.01
3100;5;6.985
3200;5;6.977
3300;5;7.058
3400;5;6.963
3500;5;7.189
3600;5;6.952
3700;5;7.3
3800;5;6.98
3900;5;7.179
4000;5;6.992
500;10;5.337
600;10;5.795
700;10;5.744
800;10;5.35
900;10;5.893
1000;10;5.67
1100;10;6.082
1200;10;5.645
1300;10;5.641
1400;10;5.547
1500;10;6.12
1600;10;6.223
1700;10;5.547
1800;10;5.383
1900;10;5.267
2000;10;5.394
2100;10;5.285
2200;10;5.365
2300;10;5.316
2400;10;5.304
2500;10;5.271
2600;10;5.312
2700;10;5.426
2800;10;5.25
2900;10;5.418
3000;10;5.383
3100;10;5.253
3200;10;5.262
3300;10;5.301
3400;10;5.27
3500;10;5.33
3600;10;5.327
3700;10;5.256
3800;10;5.319
3900;10;5.305
4000;10;5.275
500;20;5.035
600;20;4.089
700;20;4.168
800;20;4.083
900;20;4.152
1000;20;4.084
1100;20;4.095
1200;20;4.168
1300;20;4.09
1400;20;4.083
1500;20;4.085
1600;20;4.151
1700;20;4.081
1800;20;4.123
1900;20;4.078
2000;20;4.116
2100;20;4.086
2200;20;4.087
2300;20;4.085
2400;20;4.13
2500;20;4.07
2600;20;4.075
2700;20;4.071
2800;20;4.18
2900;20;4.071
3000;20;4.165
3100;20;4.085
3200;20;4.081
3300;20;4.082
3400;20;4.086
3500;20;4.084
3600;20;4.15
3700;20;4.083
3800;20;4.137
3900;20;4.105
4000;20;4.097
500;50;3.279
600;50;3.347
700;50;3.246
800;50;3.23
900;50;3.268
1000;50;3.219
1100;50;3.258
1200;50;3.242
1300;50;3.233
1400;50;3.271
1500;50;3.27
1600;50;3.271
1700;50;3.35
1800;50;3.238
1900;50;3.207
2000;50;3.25
2100;50;3.313
2200;50;3.218
2300;50;3.256
2400;50;3.207
2500;50;3.206
2600;50;3.255
2700;50;3.225
2800;50;3.274
2900;50;3.211
3000;50;3.208
3100;50;3.218
3200;50;3.213
3300;50;3.223
3400;50;3.21
3500;50;3.221
3600;50;3.284
3700;50;3.214
3800;50;3.214
3900;50;3.217
4000;50;3.338
500;5;7.016
600;5;6.991
700;5;7.009
800;5;6.898
900;5;6.904
1000;5;6.904
1100;5;6.973
1200;5;6.942
1300;5;6.878
1400;5;6.873
1500;5;6.879
1600;5;6.88
1700;5;6.874
1800;5;6.876
1900;5;6.878
2000;5;6.868
2100;5;6.878
2200;5;6.875
2300;5;6.878
2400;5;6.889
2500;5;6.885
2600;5;6.885
2700;5;6.884
2800;5;6.953
2900;5;6.903
3000;5;6.881
3100;5;6.93
3200;5;6.906
3300;5;6.908
3400;5;7.112
3500;5;6.917
3600;5;7.06
3700;5;6.899
3800;5;6.897
3900;5;6.981
4000;5;6.91
500;10;5.298
600;10;5.247
700;10;5.245
800;10;5.449
900;10;5.429
1000;10;5.236
1100;10;5.26
1200;10;5.263
1300;10;5.251
1400;10;5.231
1500;10;5.237
1600;10;5.233
1700;10;5.229
1800;10;5.229
1900;10;5.233
2000;10;5.232
2100;10;5.237
2200;10;5.237
2300;10;5.238
2400;10;5.234
2500;10;5.232
2600;10;5.231
2700;10;5.236
2800;10;5.231
2900;10;5.229
3000;10;5.23
3100;10;5.229
3200;10;5.229
3300;10;5.23
3400;10;5.263
3500;10;5.247
3600;10;5.25
3700;10;5.247
3800;10;5.249
3900;10;5.244
4000;10;5.246
500;20;4.08
600;20;4.072
700;20;4.067
800;20;4.071
900;20;4.291
1000;20;4.689
1100;20;4.106
1200;20;4.073
1300;20;4.07
1400;20;4.431
1500;20;4.074
1600;20;4.118
1700;20;4.121
1800;20;4.073
1900;20;4.068
2000;20;4.123
2100;20;4.074
2200;20;4.226
2300;20;4.086
2400;20;4.072
2500;20;4.075
2600;20;4.075
2700;20;4.07
2800;20;4.127
2900;20;4.133
3000;20;4.071
3100;20;4.092
3200;20;4.074
3300;20;4.069
3400;20;4.067
3500;20;4.062
3600;20;4.067
3700;20;4.059
3800;20;4.062
3900;20;4.063
4000;20;4.061
500;50;3.21
600;50;3.204
700;50;3.205
800;50;3.206
900;50;3.204
1000;50;3.203
1100;50;3.202
1200;50;3.202
1300;50;3.201
1400;50;3.207
1500;50;3.203
1600;50;3.204
1700;50;3.202
1800;50;3.205
1900;50;3.202
2000;50;3.201
2100;50;3.203
2200;50;3.199
2300;50;3.201
2400;50;3.206
2500;50;3.205
2600;50;3.205
2700;50;3.204
2800;50;3.201
2900;50;3.239
3000;50;3.396
3100;50;3.217
3200;50;3.207
3300;50;3.269
3400;50;3.372
3500;50;3.25
3600;50;3.486
3700;50;3.693
3800;50;3.333
3900;50;3.207
4000;50;3.209
500;5;6.975
600;5;6.966
700;5;6.906
800;5;6.917
900;5;6.907
1000;5;6.904
1100;5;6.904
1200;5;6.908
1300;5;6.906
1400;5;6.909
1500;5;6.937
1600;5;6.918
1700;5;6.927
1800;5;6.913
1900;5;6.917
2000;5;6.913
2100;5;6.911
2200;5;7.001
2300;5;6.921
2400;5;6.909
2500;5;6.91
2600;5;6.908
2700;5;6.898
2800;5;6.901
2900;5;6.898
3000;5;6.906
3100;5;6.903
3200;5;6.905
3300;5;6.895
3400;5;6.893
3500;5;6.891
3600;5;7
3700;5;6.9
3800;5;6.899
3900;5;6.896
4000;5;6.9
500;10;5.234
600;10;5.237
700;10;5.233
800;10;5.237
900;10;5.237
1000;10;5.235
1100;10;5.242
1200;10;5.253
1300;10;5.3
1400;10;5.519
1500;10;5.249
1600;10;5.87
1700;10;5.271
1800;10;5.845
1900;10;5.994
2000;10;6.716
2100;10;5.276
2200;10;5.831
2300;10;5.353
2400;10;5.379
2500;10;5.254
2600;10;5.32
2700;10;5.256
2800;10;5.254
2900;10;5.266
3000;10;5.254
3100;10;5.258
3200;10;5.251
3300;10;5.256
3400;10;5.259
3500;10;5.271
3600;10;5.255
3700;10;5.26
3800;10;5.253
3900;10;5.255
4000;10;5.255
500;20;4.076
600;20;4.076
700;20;4.07
800;20;4.07
900;20;4.065
1000;20;4.071
1100;20;4.072
1200;20;4.072
1300;20;4.071
1400;20;4.071
1500;20;4.068
1600;20;4.068
1700;20;4.076
1800;20;4.068
1900;20;4.073
2000;20;4.121
2100;20;4.082
2200;20;4.071
2300;20;4.083
2400;20;4.263
2500;20;4.073
2600;20;4.233
2700;20;4.084
2800;20;4.311
2900;20;4.072
3000;20;4.195
3100;20;4.14
3200;20;4.065
3300;20;4.062
3400;20;4.062
3500;20;4.163
3600;20;4.069
3700;20;4.07
3800;20;4.065
3900;20;4.086
4000;20;4.074
500;50;3.214
600;50;3.254
700;50;3.204
800;50;3.2
900;50;3.209
1000;50;3.199
1100;50;3.202
1200;50;3.204
1300;50;3.204
1400;50;3.199
1500;50;3.204
1600;50;3.201
1700;50;3.205
1800;50;3.202
1900;50;3.2
2000;50;3.201
2100;50;3.202
2200;50;3.201
2300;50;3.202
2400;50;3.199
2500;50;3.202
2600;50;3.208
2700;50;3.199
2800;50;3.201
2900;50;3.2
3000;50;3.25
3100;50;3.212
3200;50;3.208
3300;50;3.213
3400;50;3.209
3500;50;3.212
3600;50;3.214
3700;50;3.209
3800;50;3.208
3900;50;3.211
4000;50;3.208
500;5;7.117
600;5;7.012
700;5;7.289
800;5;7.168
900;5;6.963
1000;5;6.958
1100;5;7.034
1200;5;6.939
1300;5;7.038
1400;5;7.011
1500;5;6.944
1600;5;6.954
1700;5;6.991
1800;5;6.983
1900;5;7.026
2000;5;6.973
2100;5;7.056
2200;5;7.045
2300;5;7.041
2400;5;6.937
2500;5;6.994
2600;5;6.975
2700;5;6.937
2800;5;6.986
2900;5;6.959
3000;5;6.957
3100;5;7.108
3200;5;6.988
3300;5;6.985
3400;5;6.971
3500;5;7
3600;5;6.946
3700;5;6.98
3800;5;6.947
3900;5;6.931
4000;5;6.983
500;10;5.276
600;10;5.27
700;10;5.269
800;10;5.27
900;10;5.273
1000;10;5.324
1100;10;5.291
1200;10;5.281
1300;10;5.281
1400;10;5.281
1500;10;5.281
1600;10;5.298
1700;10;5.28
1800;10;5.275
1900;10;5.28
2000;10;5.279
2100;10;5.284
2200;10;5.335
2300;10;5.279
2400;10;5.272
2500;10;5.277
2600;10;5.268
2700;10;5.302
2800;10;5.293
2900;10;5.292
3000;10;5.315
3100;10;5.287
3200;10;5.284
3300;10;5.311
3400;10;5.278
3500;10;5.283
3600;10;5.276
3700;10;5.284
3800;10;5.274
3900;10;5.323
4000;10;5.284
500;20;4.099
600;20;4.093
700;20;4.097
800;20;4.098
900;20;4.098
1000;20;4.104
1100;20;4.136
1200;20;4.099
1300;20;4.101
1400;20;4.093
1500;20;4.096
1600;20;4.095
1700;20;4.39
1800;20;4.621
1900;20;4.106
2000;20;4.103
2100;20;4.104
2200;20;4.155
2300;20;4.357
2400;20;4.178
2500;20;4.157
2600;20;4.155
2700;20;4.096
2800;20;4.106
2900;20;4.176
3000;20;4.122
3100;20;4.105
3200;20;4.101
3300;20;4.111
3400;20;4.102
3500;20;4.103
3600;20;4.141
3700;20;4.308
3800;20;4.278
3900;20;4.111
4000;20;4.719
500;50;3.621
600;50;3.617
700;50;3.875
800;50;3.872
900;50;3.335
1000;50;3.251
1100;50;3.243
1200;50;3.266
1300;50;3.334
1400;50;3.366
1500;50;3.23
1600;50;3.276
1700;50;3.244
1800;50;3.232
1900;50;3.24
2000;50;3.234
2100;50;3.233
2200;50;3.236
2300;50;3.238
2400;50;3.263
2500;50;3.232
2600;50;3.228
2700;50;3.304
2800;50;3.227
2900;50;3.257
3000;50;3.234
3100;50;3.226
3200;50;3.233
3300;50;3.261
3400;50;3.313
3500;50;3.239
3600;50;3.356
3700;50;3.23
3800;50;3.229
3900;50;3.257
4000;50;3.265
500;5;7.19
600;5;7.161
700;5;7.115
800;5;6.987
900;5;7.173
1000;5;6.961
1100;5;8.808
1200;5;7.76
1300;5;8.862
1400;5;7.117
1500;5;8.359
1600;5;8.966
1700;5;7.162
1800;5;6.981
1900;5;7.043
2000;5;6.94
2100;5;6.929
2200;5;6.929
2300;5;6.963
2400;5;7.048
2500;5;7.067
2600;5;6.966
2700;5;7.168
2800;5;7.205
2900;5;6.937
3000;5;6.976
3100;5;7.009
3200;5;6.957
3300;5;6.944
3400;5;6.938
3500;5;6.942
3600;5;6.951
3700;5;6.984
3800;5;6.966
3900;5;6.952
4000;5;6.959
500;10;5.282
600;10;5.321
700;10;5.273
800;10;5.268
900;10;5.269
1000;10;5.271
1100;10;5.271
1200;10;5.716
1300;10;5.277
1400;10;5.275
1500;10;5.321
1600;10;5.268
1700;10;5.288
1800;10;5.31
1900;10;5.28
2000;10;5.312
2100;10;5.283
2200;10;5.28
2300;10;5.275
2400;10;5.324
2500;10;5.278
2600;10;5.277
2700;10;5.281
2800;10;5.281
2900;10;5.318
3000;10;5.279
3100;10;5.283
3200;10;5.274
3300;10;5.277
3400;10;5.278
3500;10;5.314
3600;10;5.29
3700;10;5.287
3800;10;5.281
3900;10;5.282
4000;10;5.279
500;20;4.098
600;20;4.2
700;20;4.098
800;20;4.107
900;20;4.102
1000;20;4.103
1100;20;4.096
1200;20;4.099
1300;20;4.139
1400;20;4.097
1500;20;4.093
1600;20;4.435
1700;20;4.197
1800;20;4.309
1900;20;4.2
2000;20;4.323
2100;20;4.253
2200;20;4.48
2300;20;4.571
2400;20;4.342
2500;20;4.121
2600;20;4.218
2700;20;4.122
2800;20;4.288
2900;20;4.718
3000;20;4.727
3100;20;4.105
3200;20;4.112
3300;20;4.107
3400;20;4.199
3500;20;4.354
3600;20;4.115
3700;20;4.107
3800;20;4.33
3900;20;4.147
4000;20;4.146
500;50;3.235
600;50;3.241
700;50;3.257
800;50;3.399
900;50;3.476
1000;50;3.435
1100;50;3.299
1200;50;3.267
1300;50;3.227
1400;50;3.229
1500;50;3.229
1600;50;3.231
1700;50;3.269
1800;50;3.339
1900;50;3.237
2000;50;3.233
2100;50;3.228
2200;50;3.225
2300;50;3.23
2400;50;3.226
2500;50;3.228
2600;50;3.408
2700;50;3.237
2800;50;3.232
2900;50;3.353
3000;50;3.255
3100;50;3.23
3200;50;3.237
3300;50;3.235
3400;50;3.227
3500;50;3.377
3600;50;3.523
3700;50;3.226
3800;50;3.229
3900;50;3.223
4000;50;3.266
500;5;6.99
600;5;6.996
700;5;6.981
800;5;6.978
900;5;6.972
1000;5;6.989
1100;5;6.937
1200;5;6.934
1300;5;6.933
1400;5;6.988
1500;5;6.966
1600;5;6.972
1700;5;6.965
1800;5;6.965
1900;5;6.984
2000;5;6.948
2100;5;6.933
2200;5;7.593
2300;5;7.571
2400;5;7.03
2500;5;7.231
2600;5;7.15
2700;5;6.95
2800;5;7.071
2900;5;6.994
3000;5;6.965
3100;5;6.968
3200;5;7.008
3300;5;6.995
3400;5;6.98
3500;5;6.993
3600;5;7.021
3700;5;7.07
3800;5;6.949
3900;5;7.109
4000;5;6.977
500;10;5.454
600;10;5.285
700;10;5.286
800;10;5.334
900;10;5.281
1000;10;5.287
1100;10;5.318
1200;10;5.309
1300;10;5.298
1400;10;5.299
1500;10;5.3
1600;10;5.296
1700;10;5.323
1800;10;5.342
1900;10;5.323
2000;10;5.287
2100;10;5.288
2200;10;5.284
2300;10;5.327
2400;10;5.29
2500;10;5.283
2600;10;5.278
2700;10;5.286
2800;10;5.284
2900;10;5.322
3000;10;5.29
3100;10;5.282
3200;10;5.279
3300;10;5.308
3400;10;5.281
3500;10;5.311
3600;10;5.387
3700;10;5.272
3800;10;5.269
3900;10;5.273
4000;10;5.269
500;20;4.117
600;20;4.111
700;20;4.136
800;20;4.921
900;20;4.2
1000;20;4.189
1100;20;4.121
1200;20;4.116
1300;20;4.137
1400;20;4.111
1500;20;4.12
1600;20;4.11
1700;20;4.105
1800;20;4.108
1900;20;4.106
2000;20;4.133
2100;20;4.098
2200;20;4.094
2300;20;4.106
2400;20;4.096
2500;20;4.11
2600;20;4.095
2700;20;4.094
2800;20;4.172
2900;20;4.11
3000;20;4.114
3100;20;4.103
3200;20;4.105
3300;20;4.111
3400;20;4.1
3500;20;4.105
3600;20;4.138
3700;20;4.101
3800;20;4.109
3900;20;4.098
4000;20;4.104
500;50;3.233
600;50;3.23
700;50;3.234
800;50;3.365
900;50;3.244
1000;50;3.238
1100;50;3.233
1200;50;3.427
1300;50;3.353
1400;50;3.67
1500;50;3.233
1600;50;3.229
1700;50;3.23
1800;50;3.23
1900;50;3.227
2000;50;3.554
2100;50;3.229
2200;50;3.381
2300;50;3.265
2400;50;3.241
2500;50;3.237
2600;50;3.235
2700;50;3.276
2800;50;3.311
2900;50;3.234
3000;50;3.231
3100;50;3.229
3200;50;3.231
3300;50;3.233
3400;50;3.31
3500;50;3.465
3600;50;3.238
3700;50;3.264
3800;50;3.236
3900;50;3.24
4000;50;3.321
500;5;6.98
600;5;7.032
700;5;6.99
800;5;6.952
900;5;7.046
1000;5;6.965
1100;5;6.956
1200;5;7.023
1300;5;6.984
1400;5;6.995
1500;5;6.945
1600;5;6.948
1700;5;6.944
1800;5;6.984
1900;5;6.959
2000;5;7.197
2100;5;7.585
2200;5;7.388
2300;5;7.23
2400;5;7.723
2500;5;7.734
2600;5;7.412
2700;5;7.081
2800;5;7.032
2900;5;7.202
3000;5;7.71
3100;5;8.106
3200;5;7.141
3300;5;7.183
3400;5;7.193
3500;5;6.98
3600;5;7.143
3700;5;7.052
3800;5;6.957
3900;5;6.964
4000;5;6.977
500;10;5.268
600;10;5.278
700;10;5.269
800;10;5.393
900;10;5.328
1000;10;6.046
1100;10;5.386
1200;10;5.777
1300;10;5.336
1400;10;5.296
1500;10;5.424
1600;10;5.557
1700;10;5.293
1800;10;5.389
1900;10;5.296
2000;10;5.286
2100;10;5.318
2200;10;5.292
2300;10;5.299
2400;10;5.307
2500;10;5.358
2600;10;5.285
2700;10;5.329
2800;10;5.278
2900;10;5.272
3000;10;5.269
3100;10;5.275
3200;10;5.272
3300;10;5.277
3400;10;5.27
3500;10;5.278
3600;10;5.269
3700;10;5.27
3800;10;5.267
3900;10;5.299
4000;10;5.293
500;20;4.266
600;20;4.095
700;20;4.095
800;20;4.095
900;20;4.093
1000;20;4.089
1100;20;4.105
1200;20;4.103
1300;20;4.098
1400;20;4.094
1500;20;4.097
1600;20;4.094
1700;20;4.097
1800;20;4.098
1900;20;4.109
2000;20;4.12
2100;20;4.109
2200;20;4.094
2300;20;4.097
2400;20;4.098
2500;20;4.151
2600;20;4.138
2700;20;4.135
2800;20;4.119
2900;20;4.101
3000;20;4.107
3100;20;4.105
3200;20;4.1
3300;20;4.106
3400;20;4.135
3500;20;4.094
3600;20;4.103
3700;20;4.097
3800;20;4.097
3900;20;4.1
4000;20;4.094
500;50;3.235
600;50;3.268
700;50;3.278
800;50;3.257
900;50;3.231
1000;50;3.229
1100;50;3.226
1200;50;3.233
1300;50;3.227
1400;50;3.225
1500;50;3.233
1600;50;3.283
1700;50;3.23
1800;50;3.225
1900;50;3.229
2000;50;3.224
2100;50;3.227
2200;50;3.229
2300;50;3.225
2400;50;3.228
2500;50;3.255
2600;50;3.241
2700;50;3.232
2800;50;3.236
2900;50;3.235
3000;50;3.233
3100;50;3.403
3200;50;3.741
3300;50;3.534
3400;50;3.238
3500;50;3.231
3600;50;3.225
3700;50;3.583
3800;50;3.236
3900;50;3.237
4000;50;3.324
500;5;7.257
600;5;7.058
700;5;7.097
800;5;7.095
900;5;7.209
1000;5;7.339
1100;5;7.112
1200;5;7.191
1300;5;7.246
1400;5;7.025
1500;5;7.327
1600;5;7.071
1700;5;7.097
1800;5;7.275
1900;5;7.273
2000;5;7.012
2100;5;7.079
2200;5;7.267
2300;5;7.234
2400;5;7.239
2500;5;7.109
2600;5;7.142
2700;5;7.365
2800;5;7.287
2900;5;7.009
3000;5;6.976
3100;5;7.415
3200;5;7.723
3300;5;7.494
3400;5;7.171
3500;5;7.155
3600;5;7.104
3700;5;7.257
3800;5;6.969
3900;5;7.021
4000;5;7.198
500;10;5.405
600;10;5.487
700;10;5.418
800;10;5.369
900;10;5.336
1000;10;5.366
1100;10;5.364
1200;10;5.28
1300;10;5.461
1400;10;5.327
1500;10;5.322
1600;10;5.566
1700;10;5.374
1800;10;5.283
1900;10;5.471
2000;10;5.448
2100;10;5.29
2200;10;5.627
2300;10;5.401
2400;10;5.302
2500;10;5.45
2600;10;5.406
2700;10;5.314
2800;10;5.343
2900;10;5.382
3000;10;5.298
3100;10;5.287
3200;10;5.288
3300;10;5.339
3400;10;5.279
3500;10;5.274
3600;10;5.274
3700;10;5.271
3800;10;5.269
3900;10;5.303
4000;10;5.309
500;20;4.105
600;20;4.102
700;20;4.105
800;20;4.496
900;20;4.252
1000;20;4.161
1100;20;4.491
1200;20;4.128
1300;20;4.218
1400;20;4.663
1500;20;4.718
1600;20;5.261
1700;20;4.333
1800;20;4.267
1900;20;4.218
2000;20;4.133
2100;20;4.095
2200;20;4.128
2300;20;4.131
2400;20;4.092
2500;20;4.116
2600;20;4.103
2700;20;4.273
2800;20;4.782
2900;20;4.257
3000;20;4.116
3100;20;4.35
3200;20;4.102
3300;20;4.111
3400;20;4.174
3500;20;4.109
3600;20;4.097
3700;20;4.1
3800;20;4.147
3900;20;4.1
4000;20;4.177
500;50;3.226
600;50;3.231
700;50;3.24
800;50;3.228
900;50;3.223
1000;50;3.24
1100;50;3.228
1200;50;3.226
1300;50;3.237
1400;50;3.228
1500;50;3.223
1600;50;3.235
1700;50;3.233
1800;50;3.222
1900;50;3.271
2000;50;3.225
2100;50;3.228
2200;50;3.302
2300;50;3.238
2400;50;3.232
2500;50;3.228
2600;50;3.229
2700;50;3.246
2800;50;3.376
2900;50;3.834
3000;50;3.244
3100;50;3.236
3200;50;3.233
3300;50;3.285
3400;50;3.289
3500;50;3.489
3600;50;3.232
3700;50;3.312
3800;50;3.293
3900;50;3.395
4000;50;3.241
500;5;7.172
600;5;7.151
700;5;6.988
800;5;7.104
900;5;7.057
1000;5;7.219
1100;5;7.035
1200;5;6.929
1300;5;7.004
1400;5;6.925
1500;5;6.996
1600;5;6.975
1700;5;6.961
1800;5;6.966
1900;5;6.991
2000;5;6.951
2100;5;6.954
2200;5;6.952
2300;5;6.943
2400;5;7.014
2500;5;6.968
2600;5;6.964
2700;5;7.014
2800;5;7.031
2900;5;6.976
3000;5;6.974
3100;5;6.96
3200;5;6.968
3300;5;7.041
3400;5;6.975
3500;5;6.967
3600;5;6.966
3700;5;7.025
3800;5;8.064
3900;5;6.988
4000;5;7.017
500;10;5.535
600;10;5.661
700;10;5.334
800;10;5.278
900;10;5.283
1000;10;5.377
1100;10;5.328
1200;10;5.296
1300;10;5.277
1400;10;5.274
1500;10;5.272
1600;10;5.287
1700;10;5.293
1800;10;5.425
1900;10;5.565
2000;10;5.331
2100;10;5.638
2200;10;5.77
2300;10;5.493
2400;10;5.509
2500;10;5.423
2600;10;5.907
2700;10;5.462
2800;10;5.302
2900;10;5.314
3000;10;5.318
3100;10;5.29
3200;10;5.296
3300;10;5.28
3400;10;5.282
3500;10;5.378
3600;10;5.299
3700;10;5.291
3800;10;5.288
3900;10;5.294
4000;10;5.289
500;20;4.129
600;20;4.099
700;20;4.091
800;20;4.094
900;20;4.094
1000;20;4.092
1100;20;4.1
1200;20;4.101
1300;20;4.183
1400;20;4.093
1500;20;4.094
1600;20;4.155
1700;20;4.113
1800;20;4.114
1900;20;4.109
2000;20;4.109
2100;20;4.197
2200;20;4.112
2300;20;4.107
2400;20;4.131
2500;20;4.102
2600;20;4.106
2700;20;4.107
2800;20;4.119
2900;20;4.127
3000;20;4.105
3100;20;4.108
3200;20;4.107
3300;20;4.106
3400;20;4.104
3500;20;4.109
3600;20;4.176
3700;20;4.1
3800;20;4.146
3900;20;4.1
4000;20;4.099
500;50;3.234
600;50;3.225
700;50;3.227
800;50;3.267
900;50;3.237
1000;50;3.231
1100;50;3.226
1200;50;3.229
1300;50;3.23
1400;50;3.231
1500;50;3.231
1600;50;3.225
1700;50;3.225
1800;50;3.267
1900;50;3.228
2000;50;3.232
2100;50;3.233
2200;50;3.23
2300;50;3.256
2400;50;3.241
2500;50;3.244
2600;50;3.283
2700;50;3.23
2800;50;3.266
2900;50;3.232
3000;50;3.231
3100;50;3.25
3200;50;3.665
3300;50;3.37
3400;50;3.242
3500;50;3.236
3600;50;3.238
3700;50;3.27
