3500;10.985
3600;11.19
3700;11.371
3800;11.61
3900;11.783
4000;11.998
500;1.369
600;1.825
700;2.135
800;2.386
900;2.606
1000;2.928
1100;3.387
1200;3.764
1300;4.102
1400;4.388
1500;4.674
1600;4.943
1700;5.189
1800;5.398
1900;5.622
2000;5.837
2100;6.474
2200;6.993
2300;7.419
2400;7.763
2500;8.129
2600;8.543
2700;9.989
2800;9.126
2900;9.394
3000;10.134
3100;11.075
3200;10.48
3300;10.861
3400;11.178
3500;11.676
3600;11.17
3700;11.37
3800;11.749
3900;11.978
4000;12.408
500;1.369
600;1.823
700;2.123
800;2.398
900;2.615
1000;2.877
1100;3.381
1200;3.772
1300;4.108
1400;4.394
1500;4.695
1600;4.951
1700;5.178
1800;5.479
1900;5.653
2000;5.829
2100;6.505
2200;6.988
2300;7.413
2400;7.786
2500;8.137
2600;8.461
2700;8.758
2800;9.046
2900;9.336
3000;9.634
3100;9.903
3200;10.142
3300;10.39
3400;10.611
3500;11.794
3600;11.111
3700;11.665
3800;12.051
3900;11.885
4000;12.121
500;1.51
600;1.891
700;2.129
800;2.392
900;2.799
1000;2.882
1100;3.862
1200;4.155
1300;4.121
1400;4.466
1500;5.254
1600;5.011
1700;5.231
1800;6.041
1900;5.689
2000;5.91
2100;8.069
2200;8.187
2300;7.944
2400;7.779
2500;8.194
2600;8.515
2700;8.856
2800;9.087
2900;9.38
3000;9.664
3100;9.941
3200;10.179
3300;10.416
3400;10.603
3500;10.922
3600;11.118
3700;11.79
3800;11.577
3900;12.804
4000;12.61
500;1.371
600;1.816
700;2.129
800;2.38
900;2.604
1000;2.878
1100;3.384
1200;3.771
1300;4.113
1400;4.396
1500;4.698
1600;4.948
1700;5.178
1800;5.411
1900;5.61
2000;5.82
2100;6.458
2200;6.978
2300;7.444
2400;7.774
2500;8.128
2600;8.457
2700;8.754
2800;9.055
2900;9.34
3000;9.63
3100;9.91
3200;10.152
3300;10.389
3400;10.631
3500;10.908
3600;11.306
3700;11.353
3800;11.743
3900;11.851
4000;12.075
500;1.369
600;1.842
700;2.138
800;2.395
900;3.094
1000;3.047
1100;3.572
1200;3.906
1300;4.343
1400;4.803
1500;4.66
1600;4.942
1700;5.637
1800;5.501
1900;5.591
2000;6.465
2100;6.452
2200;7.472
2300;34.208
2400;7.955
2500;8.649
2600;9.044
2700;9.792
2800;9.187
2900;10.193
3000;9.845
3100;10.885
3200;10.338
3300;10.869
3400;23.461
3500;12.813
3600;11.926
3700;11.854
3800;12.03
3900;12.133
4000;12.239
500;1.371
600;1.839
700;2.152
800;2.684
900;2.652
1000;3.962
1100;4.214
1200;4.679
1300;4.578
1400;4.463
1500;4.756
1600;5.494
1700;5.225
1800;5.869
1900;5.814
2000;6.375
2100;10.295
2200;10.619
2300;10.283
2400;7.943
2500;8.487
2600;8.734
2700;8.914
2800;9.29
2900;9.588
3000;10.489
3100;10.294
3200;10.669
3300;12.695
3400;17.384
3500;16.432
3600;11.624
3700;11.769
3800;12.61
3900;12.107
4000;14.396
500;1.385
600;1.807
700;2.158
800;2.474
900;2.628
1000;2.973
1100;3.41
1200;3.826
1300;4.272
1400;4.41
1500;4.77
1600;4.903
1700;5.123
1800;5.406
1900;5.562
2000;5.776
2100;6.417
2200;6.931
2300;7.364
2400;7.716
2500;8.07
2600;8.396
2700;8.686
2800;8.983
2900;9.273
3000;10.065
3100;10.184
3200;10.499
3300;11.302
3400;10.541
3500;10.818
3600;10.994
3700;11.234
3800;11.526
3900;11.908
4000;12.058
500;1.353
600;1.987
700;2.44
800;2.367
900;2.766
1000;3.162
1100;3.399
1200;4.051
1300;4.129
1400;4.734
1500;4.669
1600;5.208
1700;5.287
1800;5.376
1900;5.77
2000;6.055
2100;6.516
2200;7.172
2300;7.637
2400;7.921
2500;8.335
2600;8.946
2700;9.485
2800;9.265
2900;10.041
3000;9.939
3100;10.238
3200;10.575
3300;10.658
3400;10.668
3500;11.017
3600;11.331
3700;11.609
3800;11.6
3900;12.177
4000;12.406
500;1.366
600;1.818
700;2.123
800;2.372
900;2.59
1000;2.882
1100;3.372
1200;3.788
1300;4.105
1400;4.366
1500;4.65
1600;4.893
1700;5.115
1800;5.335
1900;5.551
2000;5.775
2100;6.41
2200;6.931
2300;7.364
2400;7.718
2500;8.068
2600;8.429
2700;8.696
2800;8.985
2900;9.277
3000;9.562
3100;9.893
3200;10.094
3300;10.315
3400;10.549
3500;10.799
3600;11.011
3700;11.252
3800;11.527
3900;11.921
4000;11.964
