1500;20;6.685
1600;20;7.371
1700;20;6.114
1800;20;7.444
1900;20;7.063
2000;20;6.113
2100;20;5.955
2200;20;5.793
2300;20;7.003
2400;20;6.972
2500;20;5.853
2600;20;7.392
2700;20;5.836
2800;20;9.001
2900;20;6.117
3000;20;18.915
3100;20;5.532
3200;20;5.743
3300;20;5.85
3400;20;5.897
3500;20;6.102
3600;20;6.121
3700;20;6.215
3800;20;5.788
3900;20;7.035
4000;20;6.064
500;50;5.634
600;50;3.88
700;50;4.572
800;50;4.401
900;50;4.315
1000;50;4.919
1100;50;3.374
1200;50;3.349
1300;50;3.775
1400;50;4.248
1500;50;4.297
1600;50;3.712
1700;50;4.586
1800;50;4.64
1900;50;4.982
2000;50;4.686
2100;50;4.867
2200;50;4.789
2300;50;5.638
2400;50;4.675
2500;50;8.346
2600;50;5.37
2700;50;4.726
2800;50;4.43
2900;50;3.481
3000;50;3.905
3100;50;4.438
3200;50;4.78
3300;50;4.773
3400;50;4.473
3500;50;4.485
3600;50;3.252
3700;50;3.366
3800;50;3.23
3900;50;4.597
4000;50;4.676
500;5;7.706
600;5;7.759
700;5;7.3
800;5;7.563
900;5;7.002
1000;5;7.274
1100;5;7.764
1200;5;7.512
1300;5;7.224
1400;5;7.842
1500;5;7.291
1600;5;7.332
1700;5;7.285
1800;5;7.437
1900;5;7.342
2000;5;7.279
2100;5;7.026
2200;5;7.451
2300;5;7.281
2400;5;7.084
2500;5;7.578
2600;5;7.052
2700;5;7.219
2800;5;7.231
2900;5;7.285
3000;5;7.265
3100;5;7.248
3200;5;7.205
3300;5;7.401
3400;5;7.411
3500;5;7.234
3600;5;7.317
3700;5;7.117
3800;5;9.075
3900;5;7.701
4000;5;7.135
500;10;5.538
600;10;5.471
700;10;6.435
800;10;5.815
900;10;5.345
1000;10;5.591
1100;10;5.404
1200;10;5.399
1300;10;5.543
1400;10;5.329
1500;10;5.357
1600;10;5.624
1700;10;5.381
1800;10;5.429
1900;10;5.76
2000;10;5.314
2100;10;5.347
2200;10;5.662
2300;10;5.372
2400;10;5.443
2500;10;5.614
2600;10;5.375
2700;10;5.458
2800;10;5.501
2900;10;5.309
3000;10;5.881
3100;10;5.52
3200;10;5.339
3300;10;5.345
3400;10;5.559
3500;10;5.348
3600;10;5.444
3700;10;5.548
3800;10;5.469
3900;10;6.082
4000;10;5.61
500;20;4.121
600;20;4.282
700;20;4.174
800;20;4.435
900;20;4.171
1000;20;4.266
1100;20;4.14
1200;20;4.118
1300;20;4.285
1400;20;4.156
1500;20;4.092
1600;20;4.196
1700;20;4.081
1800;20;4.181
1900;20;4.088
2000;20;4.117
2100;20;4.083
2200;20;4.127
2300;20;4.084
2400;20;4.09
2500;20;4.145
2600;20;4.746
2700;20;4.13
2800;20;4.225
2900;20;4.413
3000;20;4.326
3100;20;4.414
3200;20;4.086
3300;20;5.075
3400;20;4.782
3500;20;4.835
3600;20;5.443
3700;20;5.154
3800;20;4.681
3900;20;4.314
4000;20;4.173
500;50;3.3
600;50;3.621
700;50;3.221
800;50;3.221
900;50;3.223
1000;50;3.383
1100;50;3.844
1200;50;3.252
1300;50;3.241
1400;50;3.215
1500;50;3.323
1600;50;3.496
1700;50;3.251
1800;50;3.23
1900;50;3.226
2000;50;3.551
2100;50;3.27
2200;50;3.546
2300;50;3.214
2400;50;3.813
2500;50;3.271
2600;50;3.24
2700;50;3.599
2800;50;3.21
2900;50;3.382
3000;50;3.275
3100;50;3.217
3200;50;3.626
3300;50;3.227
3400;50;3.385
3500;50;3.292
3600;50;3.249
3700;50;3.538
3800;50;3.581
3900;50;4.243
4000;50;3.276
500;5;7.559
600;5;7.597
700;5;6.917
800;5;7.198
900;5;7.161
1000;5;6.93
1100;5;7.438
1200;5;6.976
1300;5;6.957
1400;5;7.188
1500;5;6.973
1600;5;7.041
1700;5;7.191
1800;5;7.014
1900;5;7.113
2000;5;7.187
2100;5;6.915
2200;5;7.311
2300;5;7.276
2400;5;7.312
2500;5;7.178
2600;5;7.213
2700;5;7.129
2800;5;7.17
2900;5;7.131
3000;5;7.014
3100;5;7.244
3200;5;7.21
3300;5;7.103
3400;5;7.272
3500;5;7.218
3600;5;7.024
3700;5;7.11
3800;5;7.193
3900;5;7.498
4000;5;7.094
500;10;5.33
600;10;5.329
700;10;5.432
800;10;5.505
900;10;5.284
1000;10;5.457
1100;10;5.34
1200;10;5.286
1300;10;5.483
1400;10;5.463
1500;10;5.28
1600;10;5.513
1700;10;5.377
1800;10;5.33
1900;10;5.608
2000;10;5.37
2100;10;5.355
2200;10;5.528
2300;10;5.408
2400;10;5.288
2500;10;5.496
2600;10;5.379
2700;10;5.275
2800;10;5.647
2900;10;5.385
3000;10;5.369
3100;10;5.493
3200;10;5.392
3300;10;6.238
3400;10;6.661
3500;10;5.761
3600;10;5.443
3700;10;5.385
3800;10;5.396
3900;10;5.397
4000;10;5.412
500;20;4.187
600;20;4.359
700;20;4.922
800;20;4.178
900;20;4.358
1000;20;4.219
1100;20;4.308
1200;20;4.336
1300;20;4.642
1400;20;4.812
1500;20;4.393
1600;20;4.192
1700;20;4.17
1800;20;4.421
1900;20;4.099
2000;20;4.182
2100;20;4.453
2200;20;4.133
2300;20;4.152
2400;20;4.133
2500;20;4.095
2600;20;4.064
2700;20;4.119
2800;20;4.075
2900;20;4.125
3000;20;4.068
3100;20;4.12
3200;20;4.073
3300;20;4.103
3400;20;4.071
3500;20;4.114
3600;20;4.07
3700;20;4.095
3800;20;4.065
3900;20;4.067
4000;20;4.066
500;50;3.225
600;50;3.264
700;50;3.22
800;50;3.218
900;50;3.214
1000;50;3.212
1100;50;3.215
1200;50;3.336
1300;50;3.203
1400;50;3.201
1500;50;3.207
1600;50;3.205
1700;50;3.201
1800;50;3.206
1900;50;3.2
2000;50;3.211
2100;50;3.208
2200;50;3.208
2300;50;3.212
2400;50;3.225
2500;50;3.222
2600;50;3.214
2700;50;3.26
2800;50;3.209
2900;50;3.246
3000;50;3.211
3100;50;3.237
3200;50;3.347
3300;50;3.208
3400;50;3.274
3500;50;3.205
3600;50;3.285
3700;50;3.403
3800;50;3.215
3900;50;3.38
4000;50;3.764
500;5;7.494
600;5;6.957
700;5;6.962
800;5;6.932
900;5;7.13
1000;5;6.956
1100;5;7.456
1200;5;6.989
1300;5;7.131
1400;5;7.148
1500;5;7.003
1600;5;7.617
1700;5;6.924
1800;5;7.036
1900;5;7.15
2000;5;6.958
2100;5;7.235
2200;5;7.084
2300;5;6.999
2400;5;7.083
2500;5;7.103
2600;5;7.013
2700;5;7.134
2800;5;7.091
2900;5;7.109
3000;5;7.012
3100;5;7.071
3200;5;7.044
3300;5;7.077
3400;5;7.095
3500;5;7.217
3600;5;7.354
3700;5;7.311
3800;5;7.125
3900;5;7.144
4000;5;6.952
500;10;5.484
600;10;5.348
700;10;5.718
800;10;6.321
900;10;5.499
1000;10;5.435
1100;10;5.33
1200;10;5.358
1300;10;5.285
1400;10;5.386
1500;10;5.338
1600;10;5.277
1700;10;5.441
1800;10;5.334
1900;10;5.29
2000;10;5.418
2100;10;5.328
2200;10;5.339
2300;10;5.482
2400;10;5.358
2500;10;5.31
2600;10;5.399
2700;10;5.442
2800;10;5.307
2900;10;5.444
3000;10;5.346
3100;10;5.325
3200;10;5.492
3300;10;5.284
3400;10;5.316
3500;10;5.459
3600;10;5.345
3700;10;5.31
3800;10;5.404
3900;10;5.384
4000;10;5.331
500;20;4.225
600;20;4.064
700;20;4.17
800;20;4.107
900;20;4.256
1000;20;4.076
1100;20;4.221
1200;20;4.103
1300;20;4.259
1400;20;4.073
1500;20;4.132
1600;20;4.122
1700;20;4.275
1800;20;4.073
1900;20;4.169
2000;20;4.117
2100;20;4.253
2200;20;4.083
2300;20;4.195
2400;20;4.136
2500;20;4.08
2600;20;4.071
2700;20;4.16
2800;20;4.069
2900;20;4.076
3000;20;4.068
3100;20;4.072
3200;20;4.075
3300;20;4.071
3400;20;4.074
3500;20;4.072
3600;20;4.073
3700;20;4.073
3800;20;4.096
3900;20;4.066
4000;20;4.068
500;50;3.208
600;50;3.205
700;50;3.205
800;50;3.208
900;50;3.203
1000;50;3.203
1100;50;3.206
1200;50;3.206
1300;50;3.203
1400;50;3.205
1500;50;3.205
1600;50;3.207
1700;50;3.204
1800;50;3.202
1900;50;3.205
2000;50;3.241
2100;50;3.205
2200;50;3.207
2300;50;3.205
2400;50;3.209
2500;50;3.206
2600;50;3.207
2700;50;3.204
2800;50;3.203
2900;50;3.205
3000;50;3.205
3100;50;3.205
3200;50;3.206
3300;50;3.205
3400;50;3.204
3500;50;3.209
3600;50;3.205
3700;50;3.204
3800;50;3.207
3900;50;3.204
4000;50;3.204
500;5;7.821
600;5;7.314
700;5;7.091
800;5;7.619
900;5;7.233
1000;5;7.307
1100;5;7.326
1200;5;8.195
1300;5;8.744
1400;5;7.302
1500;5;7.204
1600;5;7.207
1700;5;7.937
1800;5;7.631
1900;5;7.179
2000;5;7.201
2100;5;7.052
2200;5;7.099
2300;5;7.396
2400;5;7.187
2500;5;7.098
2600;5;7.424
2700;5;7.085
2800;5;6.998
2900;5;7.211
3000;5;7.135
3100;5;7.135
3200;5;7.059
3300;5;7.249
3400;5;7.176
3500;5;7.194
3600;5;7.04
3700;5;7.043
3800;5;7.221
3900;5;7.089
4000;5;7.146
500;10;5.492
600;10;5.317
700;10;5.545
800;10;5.348
900;10;5.344
1000;10;5.744
1100;10;5.329
1200;10;5.335
1300;10;5.514
1400;10;5.333
1500;10;5.375
1600;10;5.457
1700;10;5.348
1800;10;5.348
1900;10;5.53
2000;10;5.331
2100;10;5.355
2200;10;5.465
2300;10;5.338
2400;10;5.374
2500;10;5.48
2600;10;5.368
2700;10;6.101
2800;10;5.368
2900;10;5.467
3000;10;5.742
3100;10;5.408
3200;10;5.503
3300;10;6.07
3400;10;5.783
3500;10;5.526
3600;10;5.53
3700;10;5.322
3800;10;5.354
3900;10;5.824
4000;10;6.264
500;20;4.12
600;20;4.11
700;20;4.188
800;20;4.4
900;20;4.163
1000;20;4.189
1100;20;4.248
1200;20;4.163
1300;20;4.386
1400;20;4.193
1500;20;4.329
1600;20;4.108
1700;20;4.256
1800;20;4.201
1900;20;4.28
2000;20;4.254
2100;20;4.168
2200;20;4.143
2300;20;4.285
2400;20;4.102
2500;20;4.204
2600;20;4.179
2700;20;4.113
2800;20;4.13
2900;20;4.17
3000;20;4.121
3100;20;4.27
3200;20;4.1
3300;20;4.13
3400;20;4.125
3500;20;4.358
3600;20;4.111
3700;20;4.178
3800;20;4.145
3900;20;4.294
4000;20;4.191
500;50;3.274
600;50;3.278
700;50;3.373
800;50;3.314
900;50;3.293
1000;50;3.285
1100;50;3.268
1200;50;3.337
1300;50;3.322
1400;50;3.313
1500;50;3.266
1600;50;3.283
1700;50;3.261
1800;50;3.229
1900;50;3.321
2000;50;3.242
2100;50;3.235
2200;50;3.246
2300;50;3.238
2400;50;3.235
2500;50;3.243
2600;50;3.271
2700;50;3.26
2800;50;3.23
2900;50;3.23
3000;50;3.226
3100;50;3.23
3200;50;3.233
3300;50;3.228
3400;50;3.231
3500;50;3.234
3600;50;3.263
3700;50;3.229
3800;50;3.23
3900;50;3.234
4000;50;3.226
500;5;6.983
600;5;8.231
700;5;7.212
800;5;7.217
900;5;7.272
1000;5;6.96
1100;5;7.019
1200;5;7.057
1300;5;6.978
1400;5;6.966
1500;5;6.966
1600;5;7
1700;5;6.946
1800;5;6.993
1900;5;7.007
2000;5;6.962
2100;5;6.963
2200;5;7.593
2300;5;7.211
2400;5;7.493
2500;5;8.926
2600;5;7.866
2700;5;7.394
2800;5;7.073
2900;5;7.089
3000;5;7.007
3100;5;6.97
3200;5;7.037
3300;5;6.939
3400;5;6.933
3500;5;7.003
3600;5;6.947
3700;5;6.941
3800;5;6.948
3900;5;6.971
4000;5;6.98
500;10;5.296
600;10;5.277
700;10;5.351
800;10;5.281
900;10;5.323
1000;10;5.307
1100;10;6.048
1200;10;6.451
1300;10;5.5
1400;10;5.843
1500;10;6.357
1600;10;5.831
1700;10;5.439
1800;10;5.701
1900;10;5.353
2000;10;5.644
2100;10;5.382
2200;10;6.636
2300;10;5.903
2400;10;5.3
2500;10;5.293
2600;10;5.347
2700;10;5.347
2800;10;5.284
2900;10;5.339
3000;10;5.296
3100;10;5.286
3200;10;5.331
3300;10;5.293
3400;10;5.288
3500;10;5.289
3600;10;5.311
3700;10;5.282
3800;10;5.349
3900;10;5.293
4000;10;5.293
500;20;4.114
600;20;4.108
700;20;4.104
800;20;4.106
900;20;4.164
1000;20;4.109
1100;20;4.114
1200;20;4.098
1300;20;4.161
1400;20;4.106
1500;20;4.116
1600;20;4.188
1700;20;4.409
1800;20;4.727
1900;20;4.099
2000;20;4.093
2100;20;4.424
2200;20;4.147
2300;20;4.15
2400;20;4.228
2500;20;4.107
2600;20;4.101
2700;20;4.14
2800;20;4.105
2900;20;4.097
3000;20;4.166
3100;20;4.125
3200;20;4.116
3300;20;4.111
3400;20;4.113
3500;20;4.147
3600;20;4.108
3700;20;4.097
3800;20;4.101
3900;20;4.2
4000;20;4.113
500;50;3.238
600;50;3.437
700;50;3.229
800;50;3.367
900;50;3.274
1000;50;3.254
1100;50;3.231
1200;50;3.236
1300;50;3.244
1400;50;3.318
1500;50;3.246
1600;50;3.261
1700;50;3.241
1800;50;3.232
1900;50;3.236
2000;50;3.235
2100;50;3.24
2200;50;3.271
2300;50;3.23
2400;50;3.23
2500;50;3.231
2600;50;3.257
2700;50;3.228
2800;50;3.23
2900;50;3.232
3000;50;3.23
3100;50;3.246
3200;50;3.238
3300;50;3.234
3400;50;3.241
3500;50;3.237
3600;50;3.237
3700;50;3.235
3800;50;3.236
3900;50;3.236
4000;50;3.237
500;5;6.997
600;5;7.03
700;5;7.006
800;5;7.119
900;5;7.637
1000;5;6.938
1100;5;7.034
1200;5;6.941
1300;5;7.396
1400;5;7.577
1500;5;6.976
1600;5;7.173
1700;5;7.113
1800;5;6.974
1900;5;6.94
2000;5;7.001
2100;5;6.939
2200;5;7.022
2300;5;7.129
2400;5;7.041
2500;5;7.127
2600;5;6.964
2700;5;7.077
2800;5;7.351
2900;5;6.999
3000;5;7.089
3100;5;6.961
3200;5;7.037
3300;5;7.038
3400;5;6.988
3500;5;6.945
3600;5;6.94
3700;5;6.943
3800;5;7.053
3900;5;6.947
4000;5;6.935
500;10;5.27
600;10;5.281
700;10;5.314
800;10;5.28
900;10;5.282
1000;10;5.281
1100;10;5.301
1200;10;5.279
1300;10;5.321
1400;10;5.276
1500;10;5.281
1600;10;5.343
1700;10;5.365
1800;10;5.316
1900;10;5.364
2000;10;5.272
2100;10;5.273
2200;10;5.267
2300;10;5.275
2400;10;5.269
2500;10;5.332
2600;10;5.27
2700;10;5.274
2800;10;5.268
2900;10;5.268
3000;10;5.267
3100;10;5.32
3200;10;5.291
3300;10;5.283
3400;10;5.28
3500;10;5.279
3600;10;5.285
3700;10;5.349
3800;10;5.278
3900;10;5.278
4000;10;5.313
500;20;4.098
600;20;4.095
700;20;4.132
800;20;4.174
900;20;4.095
1000;20;4.106
1100;20;4.095
1200;20;4.1
1300;20;4.102
1400;20;4.094
1500;20;4.142
1600;20;4.101
1700;20;4.101
1800;20;4.095
1900;20;4.094
2000;20;4.094
2100;20;4.094
2200;20;4.098
2300;20;4.136
2400;20;4.097
2500;20;4.105
2600;20;4.098
2700;20;4.098
2800;20;4.099
2900;20;4.097
3000;20;4.139
3100;20;4.127
3200;20;4.448
3300;20;4.732
3400;20;4.126
3500;20;4.112
3600;20;4.105
3700;20;4.107
3800;20;4.536
3900;20;4.105
4000;20;4.14
500;50;3.23
600;50;3.234
700;50;3.232
800;50;3.229
900;50;3.299
1000;50;3.318
1100;50;3.242
1200;50;3.236
1300;50;3.23
1400;50;3.232
1500;50;3.232
1600;50;3.23
1700;50;3.232
1800;50;3.231
1900;50;3.231
2000;50;3.306
2100;50;3.299
2200;50;3.238
2300;50;3.31
2400;50;3.247
2500;50;3.236
2600;50;3.239
2700;50;3.421
2800;50;3.231
2900;50;3.298
3000;50;3.329
3100;50;3.237
3200;50;3.228
3300;50;3.229
3400;50;3.235
3500;50;3.306
3600;50;3.23
3700;50;3.229
3800;50;3.233
3900;50;3.263
4000;50;3.265
500;5;6.983
600;5;7.109
700;5;6.993
800;5;6.958
900;5;6.956
1000;5;6.942
1100;5;7.025
1200;5;6.999
1300;5;6.975
1400;5;6.972
1500;5;7.027
1600;5;6.948
1700;5;6.946
1800;5;6.94
1900;5;6.943
2000;5;7.015
2100;5;7.017
2200;5;7.008
2300;5;7.082
2400;5;7.89
2500;5;6.968
2600;5;6.972
2700;5;7.29
2800;5;6.989
2900;5;7.17
3000;5;6.987
3100;5;7.204
3200;5;8.315
3300;5;7.385
3400;5;7.062
3500;5;6.95
3600;5;7.206
3700;5;7
3800;5;7.15
3900;5;6.983
4000;5;6.97
500;10;5.355
600;10;5.354
700;10;5.325
800;10;5.292
900;10;5.27
1000;10;5.273
1100;10;5.273
1200;10;5.373
1300;10;5.294
1400;10;5.288
1500;10;5.281
1600;10;5.328
1700;10;5.284
1800;10;5.326
1900;10;5.289
2000;10;5.326
2100;10;5.29
2200;10;5.278
2300;10;5.285
2400;10;5.316
2500;10;5.284
2600;10;5.284
2700;10;5.286
2800;10;5.287
2900;10;5.284
3000;10;5.497
3100;10;5.276
3200;10;5.283
3300;10;5.275
3400;10;5.276
3500;10;5.29
3600;10;5.325
3700;10;5.289
3800;10;5.294
3900;10;5.297
4000;10;5.289
500;20;4.107
600;20;4.168
700;20;4.133
800;20;4.109
900;20;4.108
1000;20;4.107
1100;20;4.111
1200;20;4.105
1300;20;4.106
1400;20;4.169
1500;20;4.115
1600;20;4.122
1700;20;4.107
1800;20;4.104
1900;20;4.154
2000;20;4.102
2100;20;4.107
2200;20;4.151
2300;20;4.115
2400;20;4.11
2500;20;4.107
2600;20;4.109
2700;20;4.107
2800;20;4.102
2900;20;4.142
3000;20;4.177
3100;20;4.12
3200;20;4.117
3300;20;4.109
3400;20;4.112
3500;20;4.113
3600;20;4.112
3700;20;4.148
3800;20;4.103
3900;20;4.114
4000;20;4.109
500;50;3.231
600;50;3.236
700;50;3.235
800;50;3.231
900;50;3.239
1000;50;3.293
1100;50;3.238
1200;50;3.236
1300;50;3.244
1400;50;3.246
1500;50;3.398
1600;50;3.923
1700;50;3.365
1800;50;3.239
1900;50;3.24
2000;50;3.571
2100;50;3.241
2200;50;3.238
2300;50;3.346
2400;50;3.226
2500;50;3.227
2600;50;3.232
2700;50;3.227
2800;50;3.295
2900;50;3.231
3000;50;3.229
3100;50;3.231
3200;50;3.225
3300;50;3.234
3400;50;3.259
3500;50;3.226
3600;50;3.23
3700;50;3.231
3800;50;3.27
3900;50;3.236
4000;50;3.23
500;5;7.314
600;5;7.265
700;5;7.39
800;5;7.25
900;5;7.362
1000;5;7.619
1100;5;7.368
1200;5;7.6
1300;5;7.648
1400;5;7.438
1500;5;7.783
1600;5;7.438
1700;5;7.538
1800;5;7.386
1900;5;7.425
2000;5;7.2
2100;5;7.272
2200;5;7.044
2300;5;7.175
2400;5;7.001
2500;5;7.028
2600;5;7.115
2700;5;7.255
2800;5;7.003
2900;5;6.953
3000;5;7.015
3100;5;8.568
3200;5;10.667
3300;5;11.916
3400;5;9.156
3500;5;8.105
3600;5;7.576
3700;5;6.985
3800;5;7.35
3900;5;7.895
4000;5;7.302
500;10;5.353
600;10;5.334
700;10;5.544
800;10;5.777
900;10;5.985
1000;10;6.223
1100;10;6.477
1200;10;6.06
1300;10;6.233
1400;10;6.359
1500;10;6.196
1600;10;5.629
1700;10;5.591
1800;10;6.483
1900;10;5.763
2000;10;5.578
2100;10;5.464
2200;10;5.917
2300;10;5.966
2400;10;5.462
2500;10;5.607
2600;10;5.634
2700;10;5.464
2800;10;5.538
2900;10;6.24
3000;10;5.74
3100;10;6.536
3200;10;5.476
3300;10;5.805
3400;10;6.58
3500;10;5.668
3600;10;5.837
3700;10;6.472
3800;10;5.695
3900;10;5.921
4000;10;6.016
500;20;4.365
600;20;4.338
700;20;4.457
800;20;4.753
900;20;4.149
1000;20;4.642
1100;20;4.485
1200;20;5.406
1300;20;4.56
1400;20;5.002
1500;20;4.84
1600;20;4.321
1700;20;4.405
1800;20;4.488
1900;20;4.391
2000;20;4.193
2100;20;4.359
2200;20;4.652
2300;20;4.15
2400;20;4.385
2500;20;4.245
2600;20;4.684
2700;20;4.111
2800;20;4.371
2900;20;4.281
3000;20;4.724
3100;20;4.259
3200;20;4.248
3300;20;4.599
3400;20;4.243
3500;20;4.222
3600;20;4.229
3700;20;4.605
3800;20;4.18
3900;20;4.299
4000;20;4.233
500;50;3.869
600;50;3.242
700;50;3.458
800;50;3.275
900;50;3.637
1000;50;3.801
1100;50;3.279
1200;50;3.307
1300;50;3.386
1400;50;3.233
1500;50;3.415
1600;50;3.738
1700;50;4.153
1800;50;3.331
1900;50;3.507
2000;50;3.34
2100;50;3.292
2200;50;3.364
2300;50;3.259
2400;50;3.244
2500;50;3.245
2600;50;3.298
2700;50;3.234
2800;50;3.229
2900;50;3.389
3000;50;3.227
3100;50;3.231
3200;50;3.232
3300;50;3.229
3400;50;3.233
3500;50;3.229
3600;50;3.227
3700;50;3.226
3800;50;3.246
3900;50;3.288
4000;50;3.229
500;5;6.961
600;5;7.596
700;5;7.084
800;5;6.963
900;5;6.938
1000;5;6.999
1100;5;7.002
1200;5;7.027
1300;5;6.941
1400;5;6.946
1500;5;6.992
1600;5;6.96
1700;5;7.024
1800;5;6.955
1900;5;6.96
2000;5;6.961
2100;5;6.994
2200;5;6.95
2300;5;6.949
2400;5;6.937
2500;5;6.95
2600;5;7.02
2700;5;6.937
2800;5;6.94
2900;5;6.939
3000;5;7.444
3100;5;7.211
3200;5;6.954
3300;5;7.3
3400;5;7.122
3500;5;7.021
3600;5;7.023
3700;5;6.995
3800;5;7.207
3900;5;7.789
4000;5;6.958
500;10;5.337
600;10;5.304
700;10;5.385
800;10;5.31
900;10;5.417
1000;10;5.558
1100;10;5.292
1200;10;5.65
1300;10;5.473
1400;10;5.291
1500;10;5.531
1600;10;5.476
1700;10;5.284
1800;10;5.423
1900;10;5.374
2000;10;5.279
2100;10;5.41
2200;10;5.274
2300;10;5.278
2400;10;5.268
2500;10;5.272
2600;10;5.377
2700;10;5.287
2800;10;5.28
2900;10;5.273
3000;10;5.292
3100;10;5.282
3200;10;5.354
3300;10;5.296
3400;10;5.297
3500;10;5.29
3600;10;5.33
3700;10;5.297
3800;10;5.341
3900;10;5.294
4000;10;5.297
500;20;4.11
600;20;4.11
700;20;4.106
800;20;4.109
900;20;4.172
1000;20;4.107
1100;20;4.111
1200;20;4.117
1300;20;4.113
1400;20;4.11
1500;20;4.108
1600;20;4.105
1700;20;4.167
1800;20;4.104
1900;20;4.113
2000;20;4.108
2100;20;4.102
2200;20;4.106
2300;20;4.101
2400;20;4.103
2500;20;4.176
2600;20;4.111
2700;20;4.138
2800;20;4.111
2900;20;4.155
3000;20;4.109
3100;20;4.109
3200;20;4.137
3300;20;4.109
3400;20;4.102
3500;20;4.109
3600;20;4.093
3700;20;4.097
3800;20;4.099
3900;20;4.112
4000;20;4.145
500;50;3.236
600;50;3.237
700;50;3.234
800;50;3.233
900;50;3.233
1000;50;3.231
1100;50;3.233
1200;50;3.232
1300;50;3.264
1400;50;3.236
1500;50;3.23
1600;50;3.235
1700;50;3.236
1800;50;3.229
1900;50;3.228
2000;50;3.225
2100;50;3.228
2200;50;3.228
2300;50;3.27
2400;50;3.261
2500;50;3.237
2600;50;3.24
2700;50;3.242
2800;50;3.262
2900;50;3.47
3000;50;3.878
3100;50;3.269
3200;50;3.25
3300;50;3.286
3400;50;3.241
3500;50;3.249
3600;50;3.58
